-0.088125,-0.20695,-0.28846,-0.97883,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.29388,-0.18639,2.1936,3.8264,-0.48077,-0.66504,-3.2145,-0.138,-0.40241,1.1107,-1.2107,-1.2801,-0.25503,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.4205,-0.17217,2.1936,3.8264,-0.48077,-0.66504,-3.1686,-0.1793,-0.40241,1.1107,-1.3287,-1.3577,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.96074,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9727,-0.1935,-0.3628,-0.70676,1.6199,3.7781,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.62261,-0.73069,2.1646,2.2154
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.16505,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5916,-1.0422,1.1513,-0.50292,4.2806,1.2189,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023238,0.2183,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.073978,0.89478,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.36093,1.1107,2.5802,0.99614,-0.46161,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.033995,0.091014,-0.44186,-0.70676,-0.48077,-0.66504,-0.55379,-0.1793,-0.40241,1.1107,0.30564,-0.37481,-0.25503,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.3725,-0.15083,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,-1.3455,-1.3577,1.6867,1.6085,-0.17391,-0.62261,-0.73069,0.78519,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023149,0.2185,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.14371,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,2.1691,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.098127,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5916,-0.80636,1.1513,-0.50292,4.2806,1.1921,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.02311,0.22554,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.25921,-0.029906,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.64472,2.8329,1.1513,-0.50292,-1.2306,0.013579,-0.78513,-0.68893,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97883,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4466,-1.4353,3.6285,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023105,0.21878,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.058358,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.42711,-1.3469,2.8329,1.1513,-0.50292,-1.0636,-0.14713,-0.78513,-0.68893,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023238,0.2183,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.61375,0.89478,-0.44186,-0.70676,-0.48077,-0.66504,1.2353,-0.38579,-0.40241,1.1107,2.8161,1.1513,-0.46161,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.13369,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5916,2.7318,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.89351,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.2202,-0.065471,2.1936,3.8264,-0.48077,-0.66504,-2.9393,-0.1793,-0.40241,1.1107,-1.1433,-1.2543,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.083901,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,-1.3287,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-1.9815,-0.02315,0.24068,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.01568,2.1936,-0.52544,-0.48077,-0.66504,1.2812,-0.42709,-0.070602,-1.4214,2.8329,1.1513,-0.50292,-0.95222,-0.09356,-0.54135,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97741,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,-1.3575,-1.4298,-1.3319,3.6285,-1.0636,2.5046,-0.78513,-0.73069,2.032,2.2154
-0.087945,-0.20695,-0.28846,-0.96434,0.64975,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5809,-1.4298,1.1513,-0.50292,1.4972,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.02315,0.21862,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.25255,-0.01568,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.070602,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.94694,-0.17217,2.1936,3.8264,-0.48077,-0.66504,-3.2145,-0.1793,-0.40241,1.1107,-1.2276,-1.306,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023239,0.21832,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.4205,0.69562,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.6644,1.0479,-0.46161,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.026998,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,-0.21666,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023089,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.4852,-0.8569,1.1513,-0.50292,4.2806,0.20107,-0.78513,-0.73069,-0.38201,-0.38453
-0.076042,-0.20695,-0.28846,-0.97883,0.64975,-0.023209,0.25069,-0.18824,0.077012,1.9247,0.037498,0.36595,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5809,-1.4466,-0.142,3.6285,1.4972,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.72577,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9861,-0.1935,-0.072901,-0.70676,1.3817,3.7781,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.29757,-0.73069,1.9524,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023175,0.22353,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5277,2.8329,1.1513,-0.50292,-0.50687,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.24057,-0.11526,2.1936,3.8264,-0.48077,-0.66504,-2.7558,-0.1793,-0.40241,1.1107,-1.2613,-1.306,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.53556,0.64975,-0.022905,0.21853,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5065,-1.4298,-0.86628,0.86046,-0.67388,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023089,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.4958,-1.1602,1.1513,-0.50292,4.2806,0.12072,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,0.87585,1.5598,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5597,2.8329,1.1513,-0.50292,1.4972,0.013579,0.23063,-0.68893,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,-0.22981,0.27195,0.634,-0.42029,-1.2306,-0.17391,-0.78513,-0.73069,1.7402,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.02315,0.21965,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.38583,-0.16505,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97574,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.96693,-0.14371,2.1936,3.8264,-0.48077,-0.66504,-3.1228,-0.1793,-0.40241,1.1107,-1.1265,-1.2284,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.087855,-0.20695,-0.28846,-0.53556,0.64975,-0.022826,0.21854,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.1341,1.5861,1.0996,-0.29635,-1.1749,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.023246,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.19393,0.45378,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,-0.46939,-0.84041,-0.46161,-0.005858,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.022875,0.21826,-0.18824,0.077012,1.9247,-0.073606,1.5736,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.32556,-0.8569,-1.1249,1.9346,-0.67388,-0.013206,-0.78513,-0.73069,1.077,-0.30653
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023157,0.22326,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.34584,-0.12237,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.4214,2.8329,1.1513,-0.50292,-0.95222,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.98192,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.30721,-0.17928,2.1936,3.8264,-0.48077,-0.66504,-3.1686,-0.138,-0.40241,1.1107,-1.4129,-1.4095,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.85494,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.12594,-0.12949,2.1936,3.8264,-0.48077,-0.66504,-2.2511,-0.055397,-0.40241,-0.283,-0.94115,-0.81454,-0.37898,-1.1749,-0.013206,3.2779,3.3203,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.80832,0.64975,-0.022497,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.17928,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,2.3765,-1.5703,1.0807,1.1513,-0.50292,4.2806,0.12072,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.25921,-0.15794,-0.44186,-0.70676,-0.48077,-0.66504,-2.1594,0.068502,-0.40241,1.1107,-1.3624,-1.3836,3.2567,-0.67388,-0.17391,-0.66324,-0.73069,1.9259,-0.38453
-0.088125,-0.20695,-0.28846,-0.96222,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.2868,-0.17928,-0.44186,-0.70676,1.6849,3.7781,-3.2604,-0.138,-0.40241,1.1107,-1.4129,-1.4095,-0.1724,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.86031,-0.1935,-0.44186,-0.70676,1.6849,3.7781,-3.2604,1.7618,-0.40241,1.1107,-1.4466,-1.4353,1.1497,2.8889,-0.17391,-0.78513,-0.73069,2.1381,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023073,0.21897,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.32585,-0.08681,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.38563,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.35548,-0.35853
-0.088125,-0.20695,-0.28846,-0.89268,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.35917,-0.17217,2.1936,3.8264,-0.48077,-0.66504,-1.2878,1.3901,-0.40241,1.1107,-1.3792,-1.3836,-0.13109,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023139,0.2205,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.39915,-0.17928,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5384,2.8329,1.1513,-0.50292,-0.33987,-0.039991,-0.78513,-0.73069,-0.38201,-0.35853
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.065471,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,-0.51993,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023238,0.21837,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.22589,0.31863,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.27798,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.085691,-0.20695,-0.28846,-0.89351,0.64975,-0.022503,0.22167,4.0136,0.077012,1.9247,-0.073606,0.21499,-0.099539,3.7701,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.0575,-0.35145,-0.76281,-0.37898,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023107,0.2228,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.3725,-0.15083,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023144,0.21945,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.12949,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.42711,-1.4533,2.8329,1.1513,-0.50292,-0.89655,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.9874,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.5533,-0.15083,2.1936,3.8264,-0.48077,-0.66504,-3.2145,-0.22059,-0.40241,1.1107,-1.4298,-1.4095,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.087945,-0.20695,-0.28846,-0.97851,0.64975,-0.023258,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.039307,-0.1935,-0.44186,-0.70676,1.5333,-0.66504,-3.2145,3.7029,-0.40241,0.25958,-1.4466,-1.4095,1.1083,-1.2306,-0.17391,-0.78513,-0.73069,0.46686,-0.38453
-0.088125,-0.20695,-0.28846,-0.96589,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.24589,-0.1935,2.1936,3.8264,-0.48077,-0.66504,-3.1228,0.1924,-0.40241,1.1107,-1.295,-1.3319,-0.13109,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.087855,-0.20695,-0.28846,-0.53556,0.64975,-0.022186,0.21857,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.8043,1.9231,0.5564,-0.33766,-1.2306,-0.14713,-0.7445,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023102,0.21997,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.36583,-0.01568,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.21973,-0.81494,2.8329,1.1513,-0.50292,-1.2306,-0.09356,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.89351,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.1402,-0.12237,2.1936,3.8264,-0.48077,-0.66504,-3.0769,-0.138,-0.40241,1.1107,-1.2781,-1.3319,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.022875,0.21826,-0.18824,0.077012,1.9247,-0.073606,1.5736,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.32556,-0.8569,-1.1249,1.9346,-0.67388,-0.013206,-0.78513,-0.73069,1.077,-0.30653
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.020517,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.30586,-0.079697,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.27236,-0.94115,-0.78868,-0.37898,0.10548,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.53556,0.64975,-0.02255,0.21858,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.166,1.2997,-0.038536,-0.21372,-1.1749,-0.14713,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023153,0.23874,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.15794,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.8043,2.5297,1.1513,-0.50292,-1.2306,0.20107,-0.78513,-0.73069,0.57297,0.99345
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023137,0.21957,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.3725,-0.14371,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.63449,-0.35747,2.8329,1.1513,-0.50292,-1.2306,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023136,0.2231,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.15794,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.4958,2.8329,1.1513,-0.50292,-0.72954,-0.013206,-0.78513,-0.73069,-0.38201,-0.38453
