0.04,-0.25,-0.31,-0.88,0.65,-0.85,0.89,-0.61,0.93,0.17,0.18,0.15,-0.48,-0.3,0.92
0.59,0.41,-0.6,-0.16,0.13,0.12,0.37,-0.12,-0.53,-0.03,-0.11,0.83,-0.75,-0.86,-0.17
0.16,-0.64,-0.86,0.99,0.15,-0.28,0.35,-0.36,-0.26,-0.04,-0.86,0.28,0.52,0.65,0.84
0.03,0.88,0.75,0.62,-0.39,0.61,-0.25,0.29,0.32,-0.42,-0.1,0.95,0.61,-0.52,0.07
-0.22,-0.55,-0.7,0.1,-0.42,-0.91,0.74,0.48,-0.39,-0.64,0.82,0.28,-0.47,-0.89,-0.51
0.16,0.2,0.59,0.62,-0.46,0.26,0.12,-0.34,0.87,-0.54,0,0.6,0.6,-0.89,0.57
-0.01,-0.95,0.9,-0.09,0.42,-0.32,-0.4,0.64,-0.63,-0.02,-0.67,0.76,-0.14,0.42,0.2
0.12,0.56,-0.3,0.18,-0.52,-0.99,0.7,-0.5,0.43,0.33,-0.62,0.92,0.78,-0.15,-0.6
0.71,-0.4,-0.89,1,0.12,0.85,0.57,0.23,-0.8,-0.92,0.06,-0.38,0.56,0.4,-0.25
0.38,-0.29,0.85,0.47,-0.35,-0.62,0.95,0.72,-0.38,0.91,0.83,0.21,-0.47,0.68,-0.87
-0.91,-0.7,0.56,-0.07,-0.45,0.19,0.96,-0.65,0.58,-0.11,-0.93,-0.45,-0.58,-0.25,0.98
0.81,-0.11,-0.5,0.23,-0.47,0.61,0.21,0.01,-0.71,-0.14,-0.68,-0.86,-0.25,0.07,0.03
-0.49,0.7,0.06,-0.75,0,-0.55,-0.97,0.43,-0.37,0.5,-0.69,-0.71,0.6,0.5,0.9
0.11,0.81,-0.86,0.8,0.14,0.73,-0.49,-0.54,0.54,-0.51,-0.02,-0.35,-0.52,-0.2,-0.57
0.23,-0.15,0.71,-0.67,-0.75,0.79,-0.38,0.62,-0.4,0.49,-0.24,0.1,0.56,0.53,0.38
0.64,-0.46,0.51,-0.56,-0.91,-0.48,-0.55,0.16,0.28,-0.43,0.54,-0.65,-0.44,-0.07,-0.07
0.1,0.41,-0.65,0.26,0.63,0.61,0.45,0.96,0.46,-0.88,-0.72,0.11,0.04,0.77,-0.49
-0.95,0.36,0.66,-0.01,-0.6,-0.31,0.3,0.78,0.42,0.23,0.34,0.33,-0.47,-0.45,0.68
0.68,0.56,-0.94,-0.08,0.44,-0.72,0.86,0.53,0.33,-0.24,0.15,0.09,0.24,0.43,-0.42
0.93,-0.21,-0.97,-0.8,0.37,0.57,0.09,0.77,-0.31,0.64,0.64,0.76,-0.17,-0.74,-0.77
0.67,-0.95,0.43,-0.83,-0.68,0.77,-0.12,-0.35,0.5,-0.9,0.22,-0.84,-0.36,-0.31,-0.24
-0.2,0.92,0.85,0.82,0.7,0.66,0.28,0.45,0.56,0.77,0.46,-0.95,-0.4,0.04,-0.58
0.01,-0.05,0.11,-0.2,-0.05,-0.23,-0.56,-0.07,0.36,-0.84,0.49,0.32,-0.07,-0.34,0.02
0.31,0.77,0.66,-0.96,0.42,-0.61,-0.91,0.48,-0.63,0.68,0.24,-0.66,0.65,0.39,0.04
0.39,0.74,-0.29,-0.07,-0.41,0.02,-0.58,0.12,-0.39,0.4,-0.51,-0.03,-0.1,0.72,0.84
0.56,0.73,-0.39,0.72,-0.55,-0.45,0.73,-0.18,-0.37,0.21,-0.71,0.18,0.92,0.83,0.89
0.76,-0.24,0.35,0.73,0.81,-0.8,-0.78,-0.88,1,0.03,-0.03,-0.37,-0.1,0.74,0.91
-0.54,-0.25,-0.89,0.01,0.24,-0.62,0.93,0,0.57,-0.51,-0.23,-0.29,-0.87,0.54,-0.01
0.6,0.23,-0.35,-0.02,-0.54,-0.74,-0.19,0.03,0.4,0.41,-0.91,0.95,-0.62,0.5,0.15
0.51,0.33,0.77,-0.53,0.2,-0.52,-0.64,0.04,0.67,0.09,-0.94,-0.77,0.11,0.41,0.99
0.97,-0.41,-0.18,0.95,-0.74,0.13,0.13,0.01,-0.27,0.77,0.26,0.79,0.9,0.2,0.14
-0.78,-0.8,0,-0.71,-0.9,0.46,-0.18,-0.16,0.66,-0.73,-0.38,0.69,0.23,0.36,0.23
0.44,-0.96,-0.29,-0.76,-0.59,0.52,0.58,0.31,0.54,0.74,-0.63,-0.76,0.63,-0.4,-0.7
0.34,-0.71,0.98,-0.38,-0.54,-0.71,-0.85,0.44,0.3,0.97,0.53,-0.7,0.13,0.08,-0.39
-0.65,-0.34,-0.07,0.76,0.28,-0.76,-0.95,0.33,-0.94,-0.26,0.22,0.51,0.08,0.86,0.45
-0.29,-0.94,0.9,-0.44,-0.56,-0.67,0.69,-0.01,1,-0.61,0.44,-0.65,-0.99,0.41,0.13
-0.22,0.47,-0.8,0.2,0.34,-0.12,-0.76,-0.81,0.56,-0.03,0.19,0.19,-0.42,0.55,-0.71
0.17,-0.11,-0.36,-0.46,0.32,-0.41,0.91,0.62,-0.35,-0.12,0.45,-0.08,0.31,0.15,0.1
-0.61,-0.19,-0.21,0.83,-0.4,0.09,0.23,-0.21,-0.92,-0.68,0.82,0.56,0.75,0.93,0.25
-0.66,-0.82,0.68,0.21,0.13,0.85,-0.48,-0.26,-0.08,0.85,-0.75,0.54,0.43,-0.94,0.37
0.84,0.66,-0.68,-0.68,0.31,-0.5,0.39,-0.37,0.15,-0.16,0.52,0.12,0.47,0.06,0.35
-0.29,0.86,-0.54,0.84,0.33,0.2,0.05,-0.18,0.05,0.32,-0.83,0.74,0.51,-0.47,-0.41
-0.87,0.65,-0.68,-0.79,0.01,-0.52,0.26,0.03,-0.49,-0.16,0.37,-0.56,-0.88,-0.62,-0.72
-0.61,-0.77,0.14,-0.72,-0.94,-0.32,0.24,-0.44,0.62,0.88,0.82,0.62,0.56,-0.66,0.93
0.01,-0.66,-0.7,0.28,0.53,0.33,0.44,-0.05,0.51,0.43,-0.7,-0.72,-0.97,-0.64,0.14
-0.22,0.59,0.34,-0.47,0.58,-0.89,-0.91,-0.95,0.42,0.91,0.88,0.15,-0.3,-0.41,-0.59
0.81,-0.24,0.8,-0.98,0.65,0.98,0.61,-0.73,0.65,0.83,0.89,-0.23,0.34,-0.25,-0.47
-0.52,0.79,0.35,0.71,-0.24,0.81,-0.21,-0.77,-0.34,-0.64,-0.13,0.3,0.17,0.27,-0.82
-0.54,0.26,0.32,-0.39,-0.29,0.59,-0.67,0.02,-0.02,0.34,-0.51,0.09,0.59,-0.24,0.36
-0.97,-0.51,-0.17,0.82,-0.34,-0.83,0.8,0.88,0.97,-0.81,-0.86,-0.24,-0.84,-0.07,0.89
-0.1,0.64,0.31,-0.08,0.41,0.86,0.79,-0.29,0.89,0.97,0.71,-0.7,-0.85,0.51,-0.7
0.39,0.1,-0.2,-0.34,-0.23,0.11,0.69,0.89,-0.7,0.49,0.19,-0.55,0,-0.49,0.34
0.41,-0.6,0.17,0.99,-0.94,-0.42,0.19,-0.39,0.99,-0.58,0.15,-0.37,-0.65,0.36,0.57
-0.08,0.73,0.63,0.63,-0.09,-0.98,-0.17,-0.55,0.26,0.24,-0.3,-0.79,-0.83,-0.92,0.81
-0.81,-0.56,0.37,-0.41,-0.44,-0.16,0.11,-0.79,-0.84,-0.33,0.73,-0.3,-0.58,-0.09,0.02
0.3,0.2,0.94,0.76,-0.33,1,0.09,0.21,-0.11,0.27,-0.87,-0.25,0.11,0.6,-0.23
0.26,-0.51,-0.42,-0.37,-0.9,0.35,0.44,0.11,-0.39,0.03,-0.6,-0.43,-0.83,0.13,0.51
-0.71,0.81,-0.97,0.92,0.08,0.1,-0.26,0.21,-0.1,0.58,0.82,0.88,-0.85,0.22,-0.09
-0.6,0.28,-0.18,0.86,-0.24,0.55,-0.52,0.59,-0.46,0.01,-0.62,0.97,0.88,0.51,0.14
0.33,-0.71,0.72,-0.01,1,-0.36,0.34,-0.96,-0.52,-0.67,-0.74,0.83,0.02,0.35,-0.35
-0.34,-0.53,0.97,-0.02,0.06,0.38,-0.93,0.98,0.92,0.01,0.55,-0.47,0.97,0.47,-0.47
-0.44,0.57,0.64,0.99,0.78,-0.27,-0.23,-0.83,0.68,0.65,0.43,-0.86,0.44,-0.28,0.46
-0.18,0.75,-0.62,-0.21,0.63,-0.86,0.57,0.8,0.77,-0.14,-0.06,-0.33,0.43,0.79,-0.99
0.71,0.11,-0.93,0.9,-0.35,0.84,-0.31,-0.53,0.86,-0.69,-0.29,0.77,-0.41,0.95,0.3
-0.39,0.8,0.21,-0.82,-0.47,-0.8,0.13,0.62,0.91,0.35,-0.73,-0.99,0.89,-0.98,-0.59
0.52,0.9,0.46,-0.24,-0.45,0.5,-0.37,0.23,-0.88,-0.45,-0.78,-0.71,-0.19,0.09,0.31
0.09,-0.4,-0.91,0.46,0.51,0.57,0.99,-0.44,0.82,-0.25,-0.03,-0.43,-0.81,0.42,-0.45
0.56,0,0.59,0.49,0.96,-0.3,-0.95,0.3,0.74,-0.21,0.86,-0.74,-0.92,0.86,0.72
0.58,-0.21,-0.21,-0.66,0.29,-0.96,-0.46,0.78,-0.98,-0.74,-0.55,-0.92,-0.21,-0.94,-0.22
0.89,0.9,-0.88,-0.28,0.71,-0.97,0,-0.24,-0.52,0.94,-0.83,0.81,0.2,0.83,0.45
-0.78,0.88,0.24,0.32,0.71,-0.32,-0.26,0.74,0.86,0.93,0.01,0.93,-0.98,0.16,-0.44
0.74,0.47,-0.67,0.26,0.12,0.44,-0.56,0.83,-0.08,-0.98,-0.4,-0.15,-0.4,-0.72,-0.22
0.7,-0.3,-0.34,0.45,-0.5,0.81,-0.23,0.83,-0.11,0.02,0.55,-0.69,-0.31,-0.38,-0.44
-0.41,-0.32,-0.46,0.35,-0.25,-0.05,0.61,0.76,-0.86,-0.61,-0.99,0.98,0.38,-0.51,0.13
-0.54,0.58,0.08,-0.92,0.09,-0.89,0.57,-0.57,0.01,0.71,-0.5,0.4,-0.33,-0.91,-0.25
-0.05,0.59,0.71,-0.4,-0.91,-0.19,0.31,-0.98,-0.24,0.71,0.33,0.37,-0.75,-0.61,-0.74
-0.62,-0.3,-0.14,-0.03,-0.33,-0.33,-0.29,-0.82,-0.3,0.15,-0.61,-0.21,0.07,-0.41,-0.7
0.83,-0.33,0.16,-0.31,0.61,-0.39,-0.32,0.44,-0.99,-0.37,0.99,0.99,0.81,0.98,0.42
-0.37,-0.19,-0.73,-0.85,-0.01,-0.41,-0.9,-0.39,0.54,-0.23,0.51,0.82,-0.44,0.95,-0.47
-0.79,0.12,0.16,-0.33,-0.48,0.95,0.73,-0.58,0.95,0.53,-0.34,-0.71,0.06,0,0.67
-0.12,0.4,0.34,-0.76,-0.43,0.15,-0.86,-0.77,-0.27,0.36,0.08,-0.13,0.59,0.18,-0.66
0.08,0.66,0.68,-0.72,0.64,-0.53,0.37,-0.27,-0.13,-0.75,-0.04,-0.19,-0.39,0.47,0.36
-0.91,-0.07,0.27,-0.25,0.18,0.83,0.15,-0.34,0.75,0.24,-0.57,0.88,-0.98,1,-0.52
0.1,-0.64,-0.58,0.52,-0.21,-0.93,-0.14,0.22,-0.82,0.38,0.59,-0.21,0.49,0.91,0.3
0.18,0.95,0.82,0.73,-0.78,0.11,-0.03,-0.98,0.92,0.52,0.28,0.6,-0.43,-1,-0.33
-0.45,-0.5,-0.19,0.72,1,0.35,0.36,-0.83,0.05,-0.55,0.53,-1,0.86,0.78,-0.08
-0.16,-0.07,0.78,-0.74,-0.99,0.87,-0.6,0.11,-0.35,-0.55,0.48,0.04,-0.99,-0.51,0.42
0,-0.93,0.15,0.73,-0.5,0.98,-0.26,0.94,-0.02,-0.97,-0.75,0.42,-0.06,-0.83,-0.29
0.23,-0.74,-0.97,0.19,0.34,-0.66,0.52,0.53,0.42,0.17,0.37,-0.56,-0.73,0.8,-0.39
0.68,-0.84,0.08,0.18,0.24,-1,-0.79,-0.3,-0.62,0.47,0.5,-0.42,-0.43,0.8,0.48
0.8,0.57,0.71,0.84,-0.16,-0.76,0.28,0.84,0.13,0.73,-0.29,0.61,0.08,-0.48,0.57
-0.03,-0.64,-0.56,-0.89,0.26,-0.67,0.51,0.9,0.24,-0.85,-0.62,0.79,-0.33,0.49,0.07
-0.5,-0.35,0.28,0.41,-0.93,0.14,0.29,-0.34,-0.7,-0.14,0.15,0.63,0.63,-0.2,-0.58
-0.7,-0.41,0.43,0,-0.11,0.14,0.34,-0.5,0.91,0.61,-0.48,0.32,0.05,0.38,-0.23
0.25,-0.8,-0.33,-0.27,-0.35,0.52,0.19,-0.1,-0.58,0.02,-0.22,0.98,-0.63,-1,0.2
0.72,0.89,-0.9,1,0.6,-0.78,0.48,0.48,0.76,-0.19,-0.36,0.35,0.76,0.68,0.62
0.79,-0.59,-0.08,0.91,0.71,0.47,-0.07,-0.81,-0.54,-0.07,-0.46,-0.6,-0.89,0.59,-0.81
-0.69,-0.14,0.73,0.03,0.85,0.07,-0.72,0.57,-0.08,-0.26,-1,-0.71,0.08,-0.45,0.54
0.19,-0.9,0.55,0.34,-0.41,-0.07,-0.36,-0.46,0.81,0.12,-0.38,-0.6,0.26,0.7,0.75
0.67,0.35,-0.32,-1,0.81,0.19,0.7,-0.75,0.17,0.11,0.32,-0.81,0.76,-0.4,0.67
0.62,-0.78,0.5,-0.01,-0.81,0.97,0.32,0.9,-0.92,-0.64,0.01,0.25,0.51,-0.72,0.84
0.6,-0.13,0.25,0.06,-0.21,-0.27,-0.22,0.64,-0.45,0.35,0.76,0.36,-0.25,0.4,-0.18
0.76,0.67,0.46,-0.39,0.36,-0.45,0.84,-0.75,-0.5,0.29,-0.85,-0.36,0.7,-0.59,0.77
-0.2,-0.81,0.34,0.72,-0.7,-0.35,0.06,0.46,-0.57,0.64,0.93,-0.64,-0.01,-0.63,-0.04
0.68,0.57,-0.03,-0.87,-0.87,0.78,-0.69,-0.52,0.35,-0.47,-0.74,0.83,-0.74,-0.26,-0.94
0.25,-0.2,0.15,0.07,-0.79,0.55,0.39,-0.78,0.11,0.6,0.19,-0.77,-0.08,0.43,0.92
-0.59,0.29,0.6,-0.99,-0.81,-0.54,0.57,-0.54,-0.6,-0.38,-0.24,0.95,-0.77,-0.15,0.11
-0.25,0.22,-0.1,0.33,-0.21,0.3,0.7,0.64,0.98,0.43,-0.2,-0.59,-0.43,-0.4,-0.43
0.42,-0.98,-0.45,0.08,0.98,-0.94,-0.09,-0.61,-0.95,0.83,0.58,0.84,-0.19,0.36,-0.2
-0.95,0.17,0.45,-0.11,0.14,0.95,-0.83,0.76,0.3,0.41,0.08,0.34,-0.86,-0.33,-0.36
-0.44,-0.16,-0.21,0.57,-0.44,-0.77,-0.73,0.52,-0.81,-0.83,-0.09,-0.55,-0.22,0.9,0.57
0.25,-0.93,-0.22,-0.68,0.34,-0.72,0.14,0.75,-0.24,0.02,-0.98,-0.7,0.53,-0.77,-0.99
-0.8,0.32,0.21,-0.69,0.24,0.44,0.25,-0.95,-0.35,0.56,-0.37,0.44,0.87,0.83,0.47
-0.26,0.56,-0.97,0.63,0.84,-0.35,0.4,-0.53,-0.82,0.01,-0.46,-0.81,0.88,0.85,0.21
0,-0.65,0.38,0.96,-0.59,0.36,-0.17,-0.18,-0.46,-0.89,-0.2,0.12,-0.38,-0.98,0.33
-0.35,0.84,-0.07,-0.43,-0.9,-0.8,-0.73,-0.18,0.8,0.34,-0.54,0.05,0.3,-0.94,0.68
0.79,-0.35,0.54,0.32,0.41,0.12,-0.38,-0.53,0.36,-0.18,0.37,-0.56,0.84,0.06,-0.84
0.41,-0.44,-0.33,0.62,-0.68,-0.76,0.43,0.76,0,-1,-0.27,0.34,0.29,0.48,0.39
-0.76,0.41,-0.68,0.64,0.34,-0.5,-0.58,-0.83,-0.08,0.35,-0.62,-0.1,-0.64,0.39,-0.32
1,0.88,0.17,-0.39,-0.87,0.14,0.47,0.33,0.1,-0.08,-0.76,-0.02,0.7,0.09,0.51
0.89,0.66,-0.51,-0.86,-0.95,-0.99,-0.22,-0.51,-0.34,0.92,0.3,-0.06,0.96,-0.35,-0.74
0.58,-0.09,-0.81,0.24,0.69,-0.06,-0.96,-0.78,-0.63,-0.23,-0.38,0.55,-0.35,0.16,0.44
0.24,-0.19,-0.18,-0.73,0.51,-0.41,0.3,0.21,-0.77,-0.48,-0.86,-0.28,-0.49,0.8,-0.95
0.91,0.98,0.65,0.62,-0.81,-0.48,0.27,0.94,0.17,-0.59,0.3,0.43,0.14,0.78,-0.19
-0.78,-0.44,-0.68,0.96,-0.59,0.04,0.44,0.49,-0.27,0.27,0.7,-0.69,0.47,-0.39,0.72
0.76,-0.4,-0.59,0.8,-0.83,0,0.61,-0.78,-0.85,-0.29,-0.8,0,0.26,-0.47,0.65
0.54,-0.13,-0.81,-0.64,0.74,-0.88,0.36,-0.65,-0.34,-0.73,-0.32,-0.61,-0.95,0.34,-0.33
0.37,-0.12,0.54,0.85,-0.96,-0.03,-0.45,-0.35,0.19,-0.57,-0.58,-0.64,-0.41,-0.39,0.31
0.44,-0.04,0.97,-0.73,-0.5,0.64,0.31,-0.83,0,0.21,-0.82,0.36,-0.76,0.27,-0.22
0.21,-0.62,-0.12,-0.92,0.23,0.32,0.53,0.53,0.57,-0.11,-0.5,0.8,-0.72,0.12,-0.12
-0.73,-0.01,-0.74,0.35,-0.06,-0.61,-0.42,0.03,0.65,-0.04,-0.59,0.21,0.47,-0.8,0.2
0.14,0.76,-0.51,-0.75,0.48,0.92,0.64,-0.67,0.8,0.78,0.23,-0.48,-0.08,-0.24,0.98
-0.31,-0.62,0.74,-0.56,-0.61,0.91,-0.85,0.16,0.14,-0.98,0.79,0.17,0.07,0.14,-0.86
0.36,-0.99,-0.87,0.32,0.1,0.82,0.82,-0.58,-0.92,0.16,0.43,-0.05,-0.42,-0.9,-0.29
-0.32,-0.57,-0.88,-0.36,-0.08,-0.24,1,-0.69,0.92,-0.87,0.73,0.74,0.68,-0.04,-0.59
-0.35,0.09,-0.48,0,0.95,0.28,-0.16,0.2,0.8,-0.42,0.68,0.35,-0.69,-0.96,-0.19
-0.57,0.06,-0.11,0.07,-0.35,0.64,-0.47,-0.42,-0.7,-0.03,-0.97,0.22,-0.96,-0.12,-0.28
-0.26,0.51,0.35,-0.08,-0.6,-0.17,-0.48,-0.03,0.33,-0.65,-0.34,0.76,0.2,-0.52,0.58
-0.12,0.29,-0.48,0.04,0.14,0.44,-0.32,-0.6,-0.89,-0.01,-0.89,0.61,0.3,0.63,0.09
-0.07,0.37,0.39,0.15,-0.03,0.67,0.58,-0.81,0.74,0.24,0.35,0.2,-0.02,-0.12,0.42
-0.47,0.43,0.11,-0.23,-0.42,0.34,0.27,-0.39,0.14,0.47,-0.53,-0.63,0.99,0.78,0.05
0.78,-0.04,-0.92,0.72,-0.19,0.11,0.5,-0.6,-0.38,0.98,-0.05,0.87,0.03,-0.8,0.17
-0.9,-0.43,-0.67,-0.29,0.01,0.92,0.81,0.7,-0.8,-0.2,-0.89,0.32,-0.24,0.88,-0.56
-0.1,-0.77,0.17,0.72,0.58,0.79,1,0.4,-0.9,0.77,0.68,0.39,0.09,-0.25,0.37
0.79,0.07,0.02,-0.16,-0.82,-0.75,0.96,-0.31,0.94,-0.62,0.2,0.61,-0.86,-0.68,-0.33
0.83,0.09,1,-0.54,-0.6,-0.09,-0.05,0.32,-0.82,0.34,-0.44,-0.24,0.67,-0.98,0.38
-0.68,0.65,0.96,0.45,-0.96,-0.4,-0.04,-0.23,0.31,-0.02,0.93,-0.5,-0.49,-0.27,0.95
0.17,0.39,0.53,-0.82,0.36,-0.75,-0.87,0.09,-0.26,-0.06,-0.83,-0.34,-0.66,-0.14,0.41
-0.11,0.42,-0.53,-0.7,0.47,-0.36,-0.39,-0.72,0.12,-0.23,-0.91,0.96,-0.06,-0.15,0.2
0.95,-0.64,0.48,0.81,-0.7,-0.26,0.85,0.33,0.7,-0.71,0.24,-0.51,-0.54,-0.97,-0.66
0.56,-0.36,0.34,0.15,-0.38,0.72,0.37,-0.06,0.6,0.64,0.94,-0.22,-0.39,-0.39,0.69
0.92,-0.68,0.25,0.37,-0.34,-0.64,-0.43,-0.12,0.45,-0.78,-0.75,-0.95,0,-0.46,-0.02
-0.53,0.49,0.71,-0.85,-0.63,-0.81,-0.13,0.56,0.14,0.63,-0.26,0.55,0.69,0.74,-0.48
-0.88,0.13,0.1,-0.3,0.38,-0.97,-0.27,-0.79,-0.23,0.64,-0.45,-0.11,0.65,0.44,-0.59
-0.54,0.49,0.81,-0.29,0.13,0.6,0,0.39,0.76,-0.47,-0.75,-0.77,-0.89,-0.54,0.84
0.57,-0.43,-0.97,-0.77,0.09,-0.49,-0.69,-0.88,0.5,-0.81,-0.23,1,-0.72,-0.37,0.55
0.93,-0.82,0.17,-0.02,0.87,-0.28,-0.11,0.16,-0.87,0.11,-0.38,0.36,-0.49,0.96,0.6
-0.55,0.16,-0.44,-0.13,-0.94,0.62,0.83,-0.25,-0.92,0.67,0.71,-0.12,0.78,0.89,-0.75
0.77,-0.83,0.49,-0.54,0.33,0.13,-0.83,-0.28,0.71,0.36,0.59,-0.7,-0.51,0.55,-0.33
0.9,0.55,-0.57,-0.6,0.55,0.57,-0.26,0.44,0.17,-0.49,0.25,-0.38,-0.26,0.67,-0.32
-0.63,0.43,-0.9,-0.49,0.3,-0.02,-0.9,0.4,0.32,-0.46,0.1,0.07,-0.38,-0.89,-0.55
0.24,-0.96,-0.44,-0.82,0.97,-0.12,0.65,0.59,0.18,-0.45,-0.53,-0.14,-0.15,-0.72,1
0.73,-0.58,-0.74,-0.46,0.91,-0.33,0.61,0.17,-0.49,0.45,-0.53,0.79,-0.75,0.01,-0.55
-0.38,0.36,-0.09,-0.61,0.5,-0.89,0.69,-0.09,0.36,0.5,-0.39,-0.7,0.56,0.35,-0.46
-0.66,-0.09,-0.56,-0.17,-0.81,0.39,0.33,-0.63,0.79,-0.3,-0.56,0.02,-0.59,-0.65,-0.3
0.45,-0.01,0.11,-0.97,-0.06,-0.97,0.93,-0.67,-0.24,0.91,-0.68,0.45,0.58,-0.22,-0.27
0.17,-0.3,-0.86,-0.62,-0.8,-0.16,0.2,0.76,-0.37,0.91,0.78,0.46,0.71,0.84,0.08
-0.09,0.22,-0.81,-0.47,-0.26,0.77,0.76,-0.14,-0.69,0.2,0.56,0.62,-0.99,0.93,0.1
-0.09,-0.09,-0.35,0.19,-0.86,-1,-0.9,-0.18,0.34,0.44,0.76,0.39,0.65,0.52,-0.79
-0.77,-0.41,0.26,-0.77,0.83,0,-0.96,0,0.06,0.8,0.6,0.08,-0.44,-0.86,-0.03
-1,0.68,0.51,-0.7,0.2,0.51,-0.59,0.11,0.62,-0.78,-0.84,-0.74,-0.78,-0.15,-0.25
0.81,-0.31,-0.11,-0.16,0.97,0.35,0.16,-0.15,0.03,-0.13,-0.68,-0.11,-0.16,-0.65,0.07
-0.69,0.95,-0.54,-0.92,0.83,-0.64,0.55,0.59,-0.63,0.69,-0.95,-0.02,-0.68,-0.48,0.53
0.7,-0.2,0.14,-0.04,0,1,0.75,-0.16,0.56,0.26,-0.36,0.4,-0.89,-0.17,0.14
-0.05,0.05,-0.58,0.91,-0.91,0.79,-0.84,-0.56,0.81,0.64,-0.59,0.06,0.53,-0.54,-0.68
-0.37,0.02,-0.46,0.79,0.39,0.39,0.7,0.3,0.13,-0.86,0.06,-0.55,0.73,-0.66,-0.61
-0.75,0.15,-0.65,0.83,-0.86,-0.8,0.87,0.87,0.2,0.96,-0.94,-0.05,0.59,-0.13,-0.94
0.35,0.79,0.55,-0.57,0.07,0.75,0.08,-0.6,0.24,0.44,-0.69,-0.92,-0.41,-0.55,-0.02
0.83,-0.25,-0.84,0.25,0.26,0.82,-0.9,0.59,0.3,0.94,0.21,0.63,0.73,0.9,-0.77
-0.32,0.94,0.1,-0.97,0.7,0.82,0.78,-0.22,-0.74,-0.31,0.16,-0.6,0.47,-0.25,0.11
-0.59,-0.29,0.47,0.57,0.25,0.13,-0.68,0,-0.5,0.2,0.08,0.05,-0.88,-0.28,-0.26
0.15,-0.64,0.31,-0.99,-0.85,-0.18,0.59,0.83,0.38,-0.03,0.92,0.46,0.34,0.99,-0.17
0.08,0.13,0.31,0.52,-0.4,-0.8,-0.39,-0.19,-0.24,0.66,0.26,-0.89,-0.86,-0.35,-0.39
-0.25,0.39,0.38,-0.34,0.77,0.09,0.31,0.28,0.12,-0.86,0.2,-0.16,-0.81,0.79,-0.26
