-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-2.2231,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,0.45239,-1.0736,-1.3494,-1.3427,0.69368,0.68901,-2.5075,-0.12164,-1.2279,-0.20464,-1.7281,-2.1206,-0.216,0.36178,-1.1353,-1.3526,-1.3376,0.70952,0.69177
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0006,-1.0064,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2345,-1.0658,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.20464,0.27191,-0.12061,-1.236,-1.6382,-1.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.706,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2384,-1.0697,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.81882,-1.6257,-1.9806,-1.176,-1.6182,-0.8553,-1.3326,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.20514,-1.0031,0.65057,0.65727,-1.3063,-1.311,-2.3675,-1.0416,-1.2279,-0.20464,-1.5942,-1.9806,-1.116,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,0.81118,-2.6103,-1.2009,-1.526,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-2.2046,-1.4131,-0.12061,-1.236,0.36178,-0.5953,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.77266,-1.0031,0.65057,0.65727,-1.3063,-1.311,-2.1875,-1.0416,-1.2279,-0.20464,-1.5864,-1.9806,-1.096,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0006,-1.0069,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-0.99531,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-0.94786,-1.8424,0.27191,-0.12061,-1.236,-1.5982,-1.0953,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.7252,-2.4584,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,0.69368,0.68901,-0.50749,-1.1616,-1.2279,-1.0235,-1.7281,-2.1006,-0.516,-0.93822,-1.1353,-1.3526,-1.3376,-0.61048,0.69177
-1.0299,-1.1888,-0.61026,-1.2009,-1.7299,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.1288,-1.0462,0.65057,0.65727,-1.3063,-1.311,-1.9675,-0.96164,-1.2279,-0.20464,-1.673,-2.0606,-1.096,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.7333,-2.2231,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.34604,-1.0384,-1.3494,-1.3427,0.69368,0.68901,-2.4275,-1.0216,-1.2279,-0.20464,-1.6572,-2.0406,-1.096,-1.6382,-1.1353,-1.3526,-1.3376,0.70952,0.69177
0.44785,-1.1888,-0.61026,-1.2009,-0.66976,-2.4584,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2384,-1.0697,-1.3494,-1.3427,0.69368,0.68901,-0.50749,-1.1616,-1.2279,-0.20464,-1.7202,-2.1006,0.404,0.36178,-1.1353,-1.3526,-1.3376,0.70952,0.69177
-1.0299,-1.1888,-0.61026,-1.2009,-1.4132,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.1836,-0.94834,-1.3494,-1.3427,-1.3063,-1.311,-0.62749,-0.92164,-1.1079,-0.20464,-1.295,-1.6806,-1.176,-1.1982,-1.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.4132,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2306,-1.0618,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.20464,-1.6572,-2.0406,-1.096,-1.5582,-1.1353,0.44739,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.7354,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,0.75376,-1.0697,-1.2094,-1.3427,0.51368,-1.311,-2.5075,0.83836,-1.2279,-0.20464,-1.7202,-2.1006,0.764,-1.6182,-1.1353,-1.2126,-1.3376,0.44952,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.4132,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-2.1731,-1.4289,-0.12061,-1.236,0.36178,-1.0353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0293,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0003,-1.004,-1.0002,-1.0109,-1.0007,-1.0005,-1.0046,0.072622,-0.99788,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2345,-1.0658,-1.3494,-1.3427,0.033679,0.029015,-0.50749,-1.1616,-1.2279,-2.0787,-1.6021,-0.12061,-1.236,-1.5182,-1.1353,-1.3526,-1.3376,-0.35048,-0.36823
-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.81962,-1.0423,0.65057,0.65727,-1.3063,-1.311,-2.3475,-1.0216,-1.2279,-0.20464,-1.7045,-2.0806,-1.096,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,0.81118,-2.6103,-1.2009,-1.526,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-0.91311,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,0.77214,-2.1968,-0.82258,-0.12061,-1.236,0.36178,-0.1353,-1.3526,-1.3376,-1.2905,-1.3082
-0.59551,-1.1888,-0.61026,-1.2009,-1.5372,-2.4584,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2384,-1.0697,-1.3494,-1.3427,0.69368,0.68901,-0.50749,-1.1616,-1.2279,-0.20464,-1.7202,-2.1006,0.244,0.36178,-1.1353,-1.3526,-1.3376,0.70952,0.69177
-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-2.4584,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0736,-1.3494,-1.3427,0.69368,0.68901,-0.50749,-1.1616,-1.2279,-0.67708,-1.7281,-2.1006,-0.916,-1.3582,-1.1353,-1.3526,-1.3376,-0.99048,0.69177
-1.0299,-1.1888,-2.6103,0.79908,-1.305,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.083812,0.084929,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-0.20464,-0.043055,-0.44061,-1.216,-1.6382,-1.1353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.6367,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.168,-1.0618,0.65057,0.65727,-1.3063,-1.311,-2.1075,-0.76164,-1.2279,-0.20464,-1.232,-1.6206,-1.196,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0006,-1.0066,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2149,-1.0462,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-1.2283,0.27191,-0.12061,-1.236,-1.6182,-1.0753,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,0.81118,-2.6103,-1.2009,-1.526,-0.52184,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-0.89354,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,0.77214,-2.181,-1.6415,-0.12061,-1.236,0.36178,-0.6353,-1.3526,-1.3376,-1.2905,-1.3082
-1.0297,-1.1888,-0.61026,-1.2009,-1.3908,-0.52184,-1.0006,-1.0071,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2384,-1.0697,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-1.8661,-0.91707,-0.30061,-1.136,-1.5982,-1.0953,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-1.3908,-0.52184,-1.0006,-1.0071,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.2423,-1.0697,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,0.77214,-0.20464,-0.72809,-1.1206,-1.216,-1.6382,-1.1353,0.16739,0.22245,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,0.24686,-0.52184,-1.0006,-1.0071,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,0.072622,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-1.211,-1.0423,-1.3494,-1.3427,-1.3063,-1.311,-0.50749,-1.1616,-1.2279,-1.8346,0.27191,-0.12061,-1.236,-1.5982,-1.0953,-1.3526,-1.3376,-1.2905,-1.3082
-1.0299,-1.1888,-0.61026,-1.2009,-0.66976,-1.5925,-1.0006,-1.0072,-1.0002,-1.0109,-1.0007,-1.1339,-1.0046,-1.9274,-1.0005,-1.009,-1.0011,-1.0005,-1.001,-1.0008,-1.0009,0,0,-1.1477,-0.74917,-0.98356,0.65057,0.65727,-1.3063,-1.311,-2.1275,-1.0616,-1.2279,-0.20464,-1.547,-1.9406,-1.136,-1.6382,-1.1353,0.64739,0.66245,-1.2905,-1.3082
