-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31093,-0.11041,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-1.1761,2.2441,1.1243,-0.58788,-1.2562,-0.18642,-0.81703,-0.6774,-0.80311,-0.61781
-0.25319,-0.29447,0.86155,-0.40371,-0.64781,0.52622,-0.31113,-0.11701,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-2.049,0.10725,-1.2791,2.8201,-0.70878,-0.21755,-0.81703,-0.6774,3.1376,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31097,-0.11687,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.58719,-0.2185,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-0.118,2.2441,1.1243,-0.58788,-1.2562,-0.24867,-0.81703,-0.6774,-0.51824,-0.48779
1.3276,-0.29447,0.86155,-0.40371,0.48247,-2.1463,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.58719,-0.2185,-0.60986,-0.78997,2.4255,2.3201,0.51448,-0.55743,-0.63443,1.2443,-1.6175,-1.7424,1.8999,2.1307,-0.31092,-0.81703,-0.6774,3.9447,1.9827
-0.25325,-0.29447,-3.8236,2.3596,0.48247,0.52622,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,0.30659,0.46336,-0.60986,-0.78997,-0.5754,-0.55949,0.32113,-0.51876,-0.63443,1.2443,1.313,0.42936,-0.45156,2.1307,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31102,-0.11566,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.57385,-0.16901,0.10485,-0.43856,-0.5754,-0.55949,0.51448,-0.55743,0.041579,-2.1019,2.2441,1.1243,-0.58788,0.42017,-0.18642,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31113,-0.1169,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.5405,-0.18001,-0.29539,-0.36046,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,1.2443,2.2441,1.1243,-0.58788,-1.2904,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,-3.8236,2.3596,-0.51333,0.52622,-0.31111,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.213,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,1.8818,-1.1761,-0.96117,-1.1343,-0.3834,-0.53773,-0.093045,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31097,-0.10445,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.58719,-0.2185,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-2.1019,-1.6175,1.1243,-0.58788,0.42017,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.22589,-0.29447,0.86155,-0.40371,-0.87744,-2.1463,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.58719,-0.2185,-0.60986,-0.78997,2.4255,2.3201,0.51448,-0.55743,-0.63443,1.2443,-1.6175,-1.7424,1.8999,2.1307,-0.31092,-0.81703,-0.6774,3.9447,1.9827
-0.25325,-0.29447,-3.8236,2.3596,0.48247,0.52622,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.41377,-0.097526,-0.60986,-0.78997,-0.5754,-0.55949,0.12778,-0.28676,-0.63443,1.2443,-1.2054,-1.4529,1.7636,-0.09299,-0.31092,-0.61898,-0.6774,2.0456,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-1.0334,-2.1779,-0.31104,-0.11695,-0.27348,-0.13729,-0.1444,-0.21814,2.4223,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,2.4255,2.3201,0.51448,-0.55743,-0.63443,-2.0754,-1.587,1.1243,-0.58788,-0.4351,-0.31092,0.17322,0.1441,2.7578,1.3326
-0.25325,-0.29447,0.86155,-0.40371,-1.1592,-0.95124,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,0.23322,-0.2185,2.249,3.1146,-0.5754,-0.55949,-2.1924,-0.32543,-0.63443,1.2443,-1.5259,-1.6845,-0.3834,-1.2904,-0.31092,3.144,2.6086,-0.80311,-0.61781
-0.25325,3.175,-3.8236,-0.40371,-0.85979,0.52622,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.14702,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,3.1212,-2.1151,0.87041,1.1243,-0.58788,2.1307,0.46721,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,-0.95124,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.55384,-0.2075,2.249,3.1146,-0.5754,-0.55949,-0.67324,0.5639,-0.63443,1.2443,-0.74749,-1.1054,-0.45156,-1.2562,-0.31092,3.144,2.6086,-0.80311,-0.61781
-0.25325,-0.29447,-3.8236,2.3596,0.48247,0.52622,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.44045,-0.11402,-0.60986,-0.78997,-0.5754,-0.55949,0.18302,-0.2481,-0.63443,1.2443,-1.1291,-1.395,1.6955,-0.024569,-0.31092,-0.61898,-0.6774,1.9506,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-1.1758,-0.95124,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.54717,-0.2185,2.249,3.1146,-0.5754,-0.55949,-1.5571,2.3426,-0.63443,1.2443,-1.5564,-1.7135,-0.24708,-1.2904,-0.31092,3.144,2.6086,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-0.68302,-1.8216,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,2.4476,-0.213,-0.40974,-0.78997,2.1254,2.3201,-2.22,3.2706,-0.63443,1.2443,-1.6175,-1.7424,2.8201,-1.2904,-0.31092,-0.50015,-0.6774,3.5174,1.9827
-0.25325,-0.29447,0.86155,-0.40371,-0.64781,0.52622,-0.31041,-0.11687,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,1.0062,0.61093,0.023958,-0.48564,-1.2904,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,0.48247,-0.95124,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,0.28658,-0.224,2.249,3.1146,-0.5754,-0.55949,-2.22,-0.32543,-0.63443,1.2443,-1.5412,-1.6845,-0.28116,-1.2904,-0.31092,3.144,2.6086,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,0.48247,-2.1463,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,2.4255,2.3201,0.51448,-0.55743,-0.63443,1.2443,-1.6328,-1.7714,-0.17892,-0.91404,-0.31092,-0.81703,-0.6774,-0.28085,1.9827
-0.25325,-0.29447,0.86155,-0.40371,-1.166,-0.95124,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,0.76681,-0.12502,2.249,3.1146,-0.5754,-0.55949,-1.9991,-0.32543,-0.63443,1.2443,-1.358,-1.5687,-0.41748,-1.2904,-0.31092,3.144,2.6086,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-1.1958,0.52622,-0.3111,-0.11698,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.59386,-0.224,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,-1.1628,-1.5564,-1.6845,-0.31524,-1.2562,0.71622,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,-3.8236,2.3596,-0.51333,0.52622,-0.3111,-0.11701,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,1.5005,1.5026,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,1.2443,2.2288,1.1243,-0.5538,-1.2904,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31098,-0.1075,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.56718,-0.202,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.63443,0.63587,2.2441,1.1243,-0.58788,-1.2904,-0.24867,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,1.9194,0.52622,-0.31097,-0.11625,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,1.8429,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.44045,-0.07553,-0.60986,-0.78997,-0.5754,-0.55949,0.51448,-0.55743,-0.22131,1.2443,2.2441,1.1243,-0.58788,-1.2904,-0.31092,-0.81703,-0.6774,-0.80311,-0.61781
-0.25325,-0.29447,0.86155,-0.40371,-1.1829,-2.1779,-0.31113,-0.11706,-0.27348,-0.13729,-0.1444,-0.34698,-0.26514,-1.9616,-0.158,-0.21933,1.8466,-0.10575,-0.22667,1.0275,-0.13209,1.2004,1.7467,-0.39818,-0.013572,-0.224,-0.60986,-0.78997,2.4255,2.3201,-2.22,-0.28676,-0.63443,1.2443,-1.6328,-1.7714,-0.3834,-1.2904,-0.31092,-0.81703,-0.6774,3.9447,1.9827
