2.6588,-0.29646,0.84661,-0.58737,-0.63179,-0.33999,0.29814,-2.1365,0.23294,-1.5431,-1.0182,0.37542,-1.3881,-0.86982,-1.531,-0.26407
1.1076,-0.4919,0.097853,-0.10571,-3.4595,-0.22501,0.056711,-2.6506,-0.1358,-0.6535,-1.8247,0.16526,-1.9279,-1.276,-1.6677,-0.74676
-2.9911,-2.5446,-0.38301,0.30566,-0.96941,-0.13379,0.088075,-1.7678,-0.01154,-1.5302,-1.7702,0.28044,-1.376,-1.0275,-1.1276,-0.64768
1.4903,-0.58203,-1.6758,2.7257,-0.37582,-1.592,0.46139,-2.471,0.72441,-1.5875,0.05106,1.6707,-1.118,-1.3155,-1.1096,-0.98315
-1.1007,3.4064,-0.62998,-0.062777,-1.4855,1.5065,-0.58383,-0.84345,0.16864,-1.3063,-1.3951,0.21956,-1.3913,-1.1641,-1.3328,-0.88459
1.8162,-0.73548,-1.1243,2.7745,-0.52989,0.31171,-0.28548,-2.6619,-0.13517,-1.3136,-1.5759,0.75855,-1.2928,-1.2817,-0.92684,-0.81272
-2.1904,-1.7796,-1.1432,-0.79903,-1.5252,2.0291,0.52035,-0.92631,0.24182,0.0043268,-1.2325,0.65941,-1.3187,-0.97948,-1.3198,-0.79107
-0.91306,2.644,-0.205,-0.0040986,-1.2461,0.74161,-0.95007,-2.0043,0.16183,-1.5488,-2.0284,0.99,-1.8847,-0.74485,-1.29,-0.43319
1.4237,-0.73326,0.59411,0.58656,-2.6298,-0.53093,-0.63742,-2.0678,-0.27397,-1.2534,-1.6031,0.45725,-1.7589,-1.4467,-1.1038,-0.76298
-2.9729,-2.5632,-0.36091,0.33809,-0.84778,-0.24098,0.10278,-1.7244,-0.16669,-1.5008,-1.6956,0.19334,-1.3798,-0.94441,-1.1386,-0.59671
2.8472,-0.57409,-3.314,-0.65918,-0.62069,-0.83743,-0.31574,-1.6846,0.096145,-1.2628,-1.3712,0.49926,-1.1748,-1.3655,-1.4586,-0.50733
2.8195,-0.58062,-3.2481,-0.59257,-0.64676,-0.8111,-0.3162,-1.6567,0.089656,-1.345,-1.2995,0.53623,-1.2452,-1.2434,-1.6231,-0.86954
1.887,-0.75272,0.050454,-0.35133,-2.3373,-1.0918,-0.46791,-2.6563,0.76547,-1.358,-0.55223,0.21372,-1.9254,-0.94016,-1.0682,-0.8321
2.8232,-0.56708,-3.3362,-0.67089,-0.66395,-0.83293,-0.30895,-1.6982,0.10246,-1.276,-1.389,0.4845,-1.2024,-1.3319,-1.4058,-0.51918
2.522,-0.47391,-3.5963,-0.87559,-1.2314,-0.76233,-0.16816,-1.9134,0.28144,-1.4999,-1.609,0.36304,-1.4189,-1.0974,-0.70264,-0.63852
2.1375,-0.91006,1.5102,1.0436,-0.87839,-0.38817,-0.35863,-1.1456,-0.0052657,-1.4378,-1.5184,0.42007,-1.432,-1.3006,-0.93479,-0.67105
-2.7291,-2.4539,-0.66292,0.19471,-1.4486,0.046698,-0.62468,-1.9901,-0.099172,-1.1627,-1.4572,0.84938,-1.4043,-1.4597,-1.1201,-0.88207
0.2154,0.091694,-2.5352,2.7503,-2.7656,-0.040086,1.5088,-1.5602,0.06348,-1.3937,-1.2277,1.3719,-1.3094,-1.3018,-1.2811,-0.76804
0.67669,-0.61122,0.39093,0.95865,-3.4649,-0.5581,-0.95294,-1.8221,0.22311,-1.3903,-1.8351,0.35499,-2.0225,-1.4188,-1.1418,-0.64118
2.3346,-0.89677,1.3551,0.41799,-1.0478,-0.23332,0.092514,-1.8906,-0.24341,-1.3504,-1.837,0.40698,-1.4102,-1.2396,-1.0716,-0.70417
2.5921,-0.91075,1.3069,0.082958,-0.89774,-0.19511,0.33506,-2.204,-0.48813,-1.2139,-1.8368,0.37207,-1.3557,-1.1672,-1.5064,-0.69559
-2.5399,3.1972,-0.27427,0.92315,-1.472,-1.6182,0.69309,-1.7362,-0.54012,-0.64185,-1.1425,0.55191,-1.3245,-1.2408,-1.0759,-0.80023
-0.81514,2.8332,-0.40428,-0.44733,-1.3261,0.96122,-0.38711,-2.1986,0.041813,-1.0845,-1.9327,0.74271,-1.7275,-0.79717,-1.5164,-0.51878
2.5222,-0.93645,1.3035,0.21237,-0.8304,-0.35966,0.13839,-2.0383,-0.1103,-1.2748,-1.596,0.37079,-1.3866,-1.1787,-1.3696,-0.66848
-2.7854,-2.5711,-0.33766,0.27179,-0.87993,0.026865,-0.064661,-1.7711,0.021541,-1.4567,-1.7452,0.41156,-1.3578,-1.1005,-1.0937,-0.71793
1.9898,-0.49764,-2.0536,1.8041,-1.2329,1.1007,0.49887,-2.4349,-0.50808,-1.8106,-1.4788,0.60046,-1.3067,-0.87008,-1.0306,-0.79194
-0.24367,3.1259,0.28212,-1.0537,-2.2379,0.41472,-0.22939,-2.6625,-0.57607,-0.2669,-0.97614,-0.072365,-1.2185,-1.4211,-1.2036,-0.7742
-2.6693,3.0398,-0.30075,0.95392,-1.4046,-1.761,0.74836,-1.6554,-0.74375,-0.51051,-1.0727,0.37293,-1.4405,-0.96154,-1.0753,-0.65108
2.6677,-0.51969,-3.4678,-0.77156,-0.95519,-0.79621,-0.23855,-1.8061,0.19079,-1.392,-1.4993,0.42149,-1.3202,-1.2011,-1.0525,-0.5947
-2.822,-2.5668,-0.34483,0.28344,-0.88575,-0.017214,-0.034391,-1.7639,-0.0032051,-1.4621,-1.743,0.38248,-1.3682,-1.0686,-1.1009,-0.70104
-3.0196,-2.5618,-0.71042,0.30331,-1.3166,-0.39802,-0.417,-1.919,-0.49811,-1.2785,-1.3256,0.41814,-1.3995,-1.2458,-1.2206,-0.65112
0.96833,-0.68575,0.55192,0.98051,-3.4726,-0.71909,-1.3468,-1.8208,0.11688,-1.1741,-1.8361,0.63842,-0.29114,-0.52153,-1.1611,-0.67158
2.1011,-0.91376,1.5493,1.0701,-0.96535,-0.30098,-0.33155,-1.1716,-0.028669,-1.447,-1.6496,0.49391,-1.3949,-1.4037,-0.91522,-0.6992
-2.179,2.9234,0.036279,0.85915,-1.2034,-1.2114,0.85206,-1.7283,0.057708,-1.2397,-1.6968,1.22,-1.4236,-1.1282,-1.0659,-0.65575
1.4122,-0.095477,-2.3143,1.6112,-2.1986,0.92799,1.1353,-3.1463,-0.14517,-0.21652,-1.5267,0.24584,-1.4387,-1.0925,-1.1854,-0.83161
2.0119,-0.82641,0.69258,0.21335,-2.054,-0.55003,-0.41368,-2.4269,-0.72097,-1.0096,-1.4233,0.5533,-1.5124,-1.5649,-1.544,-0.75676
1.7934,-0.78775,-1.2321,3.0917,-0.39988,-0.10639,-0.72511,-2.3913,-0.77441,-0.99087,-1.1056,0.63805,-1.3957,-1.1744,-1.0756,-0.63226
1.7968,-0.77187,-1.221,2.9739,-0.59966,0.11796,-0.71033,-2.5275,-0.38461,-1.1872,-1.2139,0.91988,-1.2084,-1.5827,-1.0525,-0.76895
-2.9818,-2.5734,-0.70506,0.29199,-1.3065,-0.36353,-0.46433,-1.9316,-0.48885,-1.2943,-1.3296,0.44604,-1.3966,-1.2642,-1.216,-0.66542
-3.0658,-2.5496,-0.73826,0.29802,-1.3863,-0.39084,-0.41936,-1.9327,-0.4754,-1.2739,-1.3462,0.38726,-1.4242,-1.2295,-1.2141,-0.64498
3.0129,-0.62305,-3.167,-0.56997,-0.31802,-0.87174,-0.37268,-1.5838,0.034483,-1.1588,-1.2515,0.58783,-1.0069,-1.5654,-1.8242,-0.42059
2.2403,-0.92139,1.486,0.82723,-0.89217,-0.32685,-0.16545,-1.4321,-0.24159,-1.3393,-1.6821,0.39784,-1.4241,-1.2534,-1.0786,-0.65476
2.5706,-0.91976,1.329,0.11398,-0.89849,-0.19646,0.30122,-2.1923,-0.43122,-1.2239,-1.8458,0.40357,-1.331,-1.2321,-1.4584,-0.68178
2.1298,-0.92422,1.5619,1.072,-0.92528,-0.307,-0.34383,-1.1675,-0.051941,-1.4535,-1.6329,0.50627,-1.3817,-1.4132,-0.91933,-0.70028
-3.0289,-2.5615,-0.7316,0.22816,-1.4922,-0.21414,-0.45465,-2.0374,-0.20339,-1.4817,-1.4519,0.65651,-1.299,-1.5373,-1.2274,-0.76194
2.6103,-0.50398,-3.5133,-0.79299,-1.0551,-0.78471,-0.224,-1.8324,0.20992,-1.4287,-1.5352,0.39254,-1.3813,-1.1273,-0.93685,-0.63664
2.7721,-0.56848,-3.2849,-0.5999,-0.72206,-0.80474,-0.31376,-1.6656,0.10334,-1.3696,-1.328,0.51018,-1.2962,-1.1839,-1.5238,-0.88861
2.5666,-0.91684,1.3461,0.13841,-0.90003,-0.20485,0.29,-2.1894,-0.42676,-1.2296,-1.8413,0.40746,-1.3453,-1.2166,-1.472,-0.72495
2.4994,-1.0441,1.2034,0.0091557,-0.73287,-0.41486,0.16023,-2.1159,0.12048,-1.2858,-1.3523,0.34342,-1.3813,-1.0909,-1.4414,-0.72692
1.4923,-0.47395,-2.2899,1.5794,-1.7613,0.15603,0.13035,-3.572,0.76444,-1.3028,-1.2389,0.33892,-1.7053,-0.76586,-1.5929,-0.64515
-1.1721,3.1322,-0.82267,-0.0034289,-1.8499,1.0764,-1.3713,-1.2981,-0.18901,-1.4092,-1.2159,0.69362,-1.6336,-1.2621,-1.4815,-0.78792
2.3353,-0.91464,1.461,0.62651,-0.90896,-0.26302,-0.043219,-1.6613,-0.23151,-1.3409,-1.7337,0.44542,-1.3586,-1.3258,-1.1771,-0.71254
2.1744,-0.92382,1.5388,0.97511,-0.91848,-0.30439,-0.27818,-1.2774,-0.098085,-1.4212,-1.657,0.48713,-1.3818,-1.3857,-0.97329,-0.69012
2.7799,-0.55351,-3.3652,-0.70696,-0.74875,-0.81898,-0.27862,-1.7353,0.14637,-1.3227,-1.4149,0.48209,-1.2107,-1.3294,-1.3093,-0.54932
2.663,-0.51959,-3.4671,-0.76392,-0.9585,-0.79589,-0.24295,-1.7998,0.18879,-1.3945,-1.4974,0.41957,-1.3298,-1.1881,-1.0532,-0.60864
-2.614,-2.6135,-0.59534,0.21444,-1.1274,-0.070377,-0.6122,-1.937,-0.33589,-1.2635,-1.2948,0.81413,-1.2527,-1.5472,-1.1575,-0.83758
1.5577,-0.73211,0.57275,0.3105,-2.5841,-0.50596,-0.42982,-2.4222,-0.33843,-1.0834,-1.7229,0.4223,-1.7053,-1.4589,-1.6816,-0.65788
2.604,-0.91333,1.2968,0.04965,-0.91311,-0.15343,0.35609,-2.2102,-0.47192,-1.2445,-1.83,0.40389,-1.3345,-1.1933,-1.5313,-0.73701
2.57,-0.49067,-3.5523,-0.82699,-1.1348,-0.77487,-0.20154,-1.8679,0.23336,-1.4577,-1.5687,0.37395,-1.4112,-1.0944,-0.83685,-0.64749
2.4728,-0.92047,1.3951,0.335,-0.89514,-0.24699,0.15453,-1.9933,-0.35722,-1.2548,-1.8075,0.4125,-1.3595,-1.2492,-1.3461,-0.69335
-3.0027,-2.5791,-0.70656,0.32208,-1.2454,-0.45725,-0.45381,-1.8942,-0.62383,-1.246,-1.2805,0.31842,-1.4379,-1.1417,-1.2175,-0.60615
1.4992,-0.71553,-1.3601,3.0812,-0.79697,-0.061809,-0.69469,-2.4555,-0.57086,-1.0276,-1.3204,0.49433,-1.5772,-1.006,-1.0922,-0.59499
2.6528,-0.87702,1.1981,-0.037289,-0.94817,-0.057559,0.43061,-2.1195,-0.54126,-1.3027,-1.7824,0.39608,-1.3152,-1.1619,-1.5856,-0.71056
2.5372,-0.91359,1.0665,0.01277,-0.85069,-0.62379,0.068908,-2.0696,0.55942,-1.4421,-1.1145,0.26338,-1.5285,-0.94538,-1.233,-0.73828
-2.3214,-1.7746,-1.1024,-0.55195,-1.5473,2.0204,0.36947,-0.62015,0.34976,-0.035631,-1.1677,0.67702,-1.3216,-1.0403,-1.1767,-0.76343
-2.0141,2.832,-0.2374,0.59998,-1.3011,-0.86049,-1.0686,-2.4102,-0.49603,-2.2438,-1.5912,0.12317,-1.2839,-1.5793,-1.3069,-0.74332
-0.61896,3.181,-0.42886,-0.89062,-1.1188,0.62813,0.090305,-3.0474,0.18238,0.093642,-2.2178,0.068796,-1.1072,-1.7362,-0.71539,0.43389
2.6572,-0.88475,1.1982,-0.03871,-0.95342,-0.052492,0.43278,-2.1221,-0.53183,-1.3067,-1.7841,0.40276,-1.3086,-1.1749,-1.5854,-0.71763
-3.1004,-2.5594,-0.73139,0.32903,-1.3203,-0.4919,-0.39279,-1.9001,-0.59338,-1.2672,-1.3112,0.2638,-1.4485,-1.1258,-1.2351,-0.58065
-0.10732,-0.22328,-1.6625,2.9027,-1.3318,0.23794,0.85924,-2.1492,0.19446,-0.96016,-1.4963,-0.86381,-0.95836,-1.3356,-1.0042,-0.96857
-1.226,3.4269,-0.9896,-0.076418,-1.9564,1.2657,-1.0008,-1.0133,-0.20175,-1.0601,-0.98704,0.36729,-1.3822,-1.4719,-1.4302,-0.89948
2.0988,-0.86246,1.5633,1.0758,-0.88841,-0.33326,-0.36333,-1.1565,-0.10788,-1.4331,-1.6215,0.47539,-1.4205,-1.3354,-0.92166,-0.66123
-3.154,-2.5601,-0.74936,0.31374,-1.3858,-0.48952,-0.37625,-1.939,-0.53389,-1.3693,-1.356,0.29073,-1.4314,-1.1729,-1.2367,-0.59258
2.2481,-0.59713,-0.39074,-0.7485,-2.7521,0.30045,0.25845,-1.8803,-1.2326,-1.7859,-1.1545,0.44343,-1.486,-1.1696,-0.86952,-0.65915
1.5658,-0.81069,0.80229,0.89454,-2.2238,-0.60838,-0.87048,-1.7005,-0.3467,-1.1931,-1.3682,0.58147,-1.5897,-1.6782,-1.1853,-0.68184
-2.2503,-2.5804,0.076386,0.22863,-0.30212,0.48217,0.18708,-1.564,0.43072,-1.3852,-1.9731,0.77589,-1.2818,-1.0254,-0.89915,-0.93324
1.7525,-0.7802,0.64412,0.33959,-2.3229,-0.53913,-0.47768,-2.3305,-0.51401,-1.0827,-1.5366,0.49813,-1.6207,-1.5127,-1.4496,-0.73744
2.2051,-0.84557,1.1854,0.2228,-1.3515,-0.20564,0.23426,-2.1138,-0.24043,-1.4265,-1.974,0.28468,-1.585,-0.98851,-0.76929,-0.80647
-2.998,-2.553,-0.38147,0.31589,-0.93798,-0.17243,0.084483,-1.7579,-0.068721,-1.533,-1.7536,0.22595,-1.3888,-0.98155,-1.1307,-0.62148
-3.1204,-2.5537,-0.73929,0.32258,-1.3516,-0.48911,-0.37366,-1.9116,-0.56389,-1.2915,-1.3274,0.2864,-1.4438,-1.1427,-1.2246,-0.59344
-0.54235,3.1429,-0.47469,-0.93838,-1.1034,0.66954,0.12586,-2.9893,0.11461,0.053832,-2.1711,0.14583,-1.1193,-1.6939,-0.67482,0.47422
2.2491,-0.93571,1.3522,0.8345,-0.77698,-0.61031,-0.41117,-1.2186,0.57782,-1.5289,-1.0859,0.40025,-1.4603,-1.2293,-0.96823,-0.66509
2.4755,-0.92136,1.3981,0.33095,-0.89414,-0.24808,0.16362,-2.0044,-0.37545,-1.2538,-1.8015,0.40539,-1.3762,-1.2156,-1.3772,-0.73358
1.868,-0.7224,-1.548,2.3568,-0.85523,0.086067,-0.37404,-3.1313,-0.27402,-1.2407,-1.2237,0.74607,-1.3952,-1.209,-0.88058,-0.89692
-1.6225,2.7777,-0.19209,0.50833,-1.3578,-0.38719,0.36669,-1.4894,0.1621,-1.5169,-1.735,1.9023,-1.6261,-0.96983,-1.064,-0.65963
-2.3734,3.2609,0.033381,0.91414,-1.1272,-1.3321,1.0164,-1.6338,-0.11436,-0.89203,-1.5114,0.5507,-1.2722,-1.1407,-0.99922,-0.85588
-0.89673,2.7447,-0.26172,-0.11641,-1.3011,0.81258,-0.69636,-2.0336,0.16661,-1.2466,-1.9754,0.89763,-1.8302,-0.78854,-1.3498,-0.44662
2.1245,-0.92418,1.5587,1.0809,-0.91712,-0.32282,-0.34545,-1.158,-0.078373,-1.4383,-1.6286,0.48097,-1.4001,-1.3779,-0.92177,-0.68869
2.5328,-0.47764,-3.5824,-0.86741,-1.2111,-0.7634,-0.17118,-1.9057,0.27871,-1.497,-1.5971,0.37236,-1.4071,-1.1104,-0.73545,-0.6473
-2.5752,-2.6312,-0.56073,0.22666,-1.0465,-0.086272,-0.62662,-1.9304,-0.3725,-1.2586,-1.2808,0.79632,-1.2449,-1.5338,-1.1602,-0.82765
2.5474,-0.50202,-3.1043,-0.41063,-1.0876,-0.25156,-0.099693,-1.7338,-1.0417,-1.0671,-2.6758,0.6233,-0.90377,-1.9608,-0.77653,0.070361
0.51589,-0.30173,-2.2571,2.607,-1.9362,0.51732,0.96604,-1.5487,-0.048197,-2.5078,-1.5965,0.15065,-1.2088,-1.0792,-1.4931,-0.26355
-2.8609,-2.5756,-0.69197,0.24581,-1.3397,-0.18548,-0.57118,-1.9669,-0.35258,-1.263,-1.3561,0.60826,-1.3672,-1.3974,-1.1942,-0.75026
-2.9702,-2.5613,-0.36413,0.32505,-0.87891,-0.20235,0.096297,-1.7426,-0.11129,-1.5264,-1.7191,0.23851,-1.3657,-0.99246,-1.1366,-0.61913
-2.9977,-2.5508,-0.38019,0.31014,-0.94726,-0.15742,0.095028,-1.7648,-0.039564,-1.5448,-1.7582,0.25135,-1.3677,-1.0235,-1.1319,-0.63252
1.4745,-0.80171,0.80721,1.012,-2.2904,-0.61633,-0.9596,-1.5789,-0.27648,-1.2717,-1.3724,0.58444,-1.6275,-1.6679,-1.0824,-0.69303
1.5656,-0.71761,-1.4371,2.973,-0.73883,-0.13888,-0.61785,-2.5721,-0.81221,-0.91038,-1.3148,0.3457,-1.7263,-0.7051,-1.073,-0.58071
-3.0869,-2.5568,-0.70327,0.30122,-1.3369,-0.40481,-0.34311,-1.9257,-0.44252,-1.3615,-1.3862,0.36905,-1.3941,-1.2322,-1.2173,-0.63462
1.5321,1.819,1.6701,-0.12829,-0.0051621,-0.12338,-0.43068,-2.2468,-0.59488,-1.4768,-1.5457,-0.12161,-0.88457,-1.4564,-0.95907,-0.63624
2.4558,-0.9205,1.4024,0.3713,-0.89638,-0.25029,0.12988,-1.9515,-0.34284,-1.2639,-1.7989,0.41615,-1.3604,-1.2574,-1.3236,-0.69037
2.1511,-0.92697,1.5159,1.0343,-0.88722,-0.37932,-0.36316,-1.1681,0.048768,-1.4527,-1.5217,0.46339,-1.4187,-1.3405,-0.93282,-0.68326
2.8816,-0.73052,0.56335,-0.45651,-1.2097,0.60383,0.81012,-1.3066,-0.86219,-1.7438,-1.4364,0.39453,-1.1275,-1.1072,-1.7789,-0.50076
-1.7573,2.8242,0.14425,0.59853,-0.79656,-0.48699,-0.72883,-2.2105,-0.091775,-2.3041,-1.9578,0.022189,-1.2958,-1.3078,-1.1833,-0.76672
-1.1057,3.4087,-0.63086,-0.054178,-1.4885,1.4712,-0.53311,-0.85959,0.16554,-1.2515,-1.3906,0.2057,-1.364,-1.1888,-1.2907,-0.86677
0.2255,-0.54244,0.051731,0.47214,-3.4027,-1.266,0.75273,-2.0503,-0.30363,-2.0312,-1.7189,0.45045,-1.5255,-1.539,-1.6987,-0.54068
-1.8262,2.7998,0.15808,0.68587,-0.59205,-0.79174,-0.6373,-2.1128,-0.45665,-2.2565,-1.8162,-0.26715,-1.346,-1.0452,-1.2067,-0.61483
2.5666,-0.91654,1.345,0.13792,-0.90077,-0.20349,0.28797,-2.1878,-0.41974,-1.2304,-1.8439,0.4111,-1.3387,-1.2295,-1.4623,-0.71229
-1.1839,3.3691,-0.91847,-0.06888,-1.8394,1.2032,-0.92692,-1.075,-0.18886,-1.1906,-1.0966,0.35174,-1.3457,-1.4272,-1.329,-0.86187
-2.4576,3.2013,0.017765,0.93661,-1.0919,-1.4152,1.0687,-1.5773,-0.22996,-0.7748,-1.4586,0.41145,-1.3288,-0.99236,-0.99231,-0.78135
2.6732,-0.87462,1.1531,-0.07066,-0.96578,-0.016713,0.45871,-2.0746,-0.55865,-1.3248,-1.7666,0.39402,-1.2955,-1.1716,-1.5889,-0.6773
-2.7026,-2.6061,-0.60395,0.22049,-1.1652,-0.12427,-0.51877,-1.9504,-0.29855,-1.3629,-1.3322,0.81606,-1.2262,-1.5741,-1.1723,-0.83061
1.8052,-0.7917,-1.2394,3.0905,-0.39146,-0.095609,-0.74672,-2.3776,-0.79769,-0.99013,-1.1017,0.6158,-1.411,-1.1452,-1.0844,-0.62037
-1.4366,2.5096,0.017639,0.30926,-1.1221,-0.63887,-0.047428,-2.4462,0.021582,-2.0534,-2.1629,1.6396,-1.7305,-0.87095,-1.3328,-0.54289
1.9385,-1.1184,1.5496,0.98975,-0.83559,-0.23804,-0.33853,-1.156,-0.071122,-1.3958,-1.5793,0.51114,-1.3372,-1.3866,-0.90531,-0.70665
-0.70312,3.219,-0.37975,-0.82673,-1.1349,0.58524,0.043793,-3.0869,0.25655,0.12938,-2.2606,-0.0066173,-1.0956,-1.7822,-0.74597,0.3949
-0.071113,0.10964,-2.0412,2.8655,-2.1274,-0.16039,1.6502,-1.8456,0.33105,-2.0221,-1.6715,0.38923,-1.0015,-1.4229,-1.255,-0.8637
2.642,-0.94458,1.1665,-0.10468,-0.84451,-0.23126,0.35819,-2.2109,-0.25295,-1.2678,-1.5973,0.35124,-1.346,-1.1127,-1.5544,-0.67757
2.1877,-0.61544,1.1611,0.38516,-0.84777,-0.64194,-0.29302,-1.6055,0.7341,-1.6251,-1.0172,0.36404,-1.5776,-0.94371,-0.8524,-0.64622
2.6702,-0.52112,-3.4643,-0.76331,-0.94638,-0.7982,-0.24502,-1.7972,0.18678,-1.3874,-1.4959,0.42132,-1.3209,-1.2003,-1.06,-0.59098
2.5447,-0.48197,-3.5711,-0.85388,-1.1866,-0.76655,-0.18036,-1.8935,0.26518,-1.4862,-1.5865,0.37449,-1.4075,-1.1061,-0.77102,-0.65271
2.1732,-0.92908,1.4784,0.99088,-0.86123,-0.43224,-0.37544,-1.1781,0.16453,-1.4675,-1.4238,0.44678,-1.4314,-1.3105,-0.9415,-0.67805
2.1172,-0.86864,1.3927,0.7303,-1.1601,-0.24683,-0.11546,-1.5412,-0.09642,-1.4856,-1.7794,0.41242,-1.469,-1.2174,-0.79012,-0.79715
-2.6052,3.2933,-0.28076,0.98178,-1.4074,-1.7861,0.72592,-1.679,-0.75276,-0.54682,-1.0717,0.25206,-1.3826,-1.0278,-1.0752,-0.75941
2.1928,-0.93059,1.4469,0.94824,-0.84131,-0.47658,-0.38255,-1.1906,0.27628,-1.4869,-1.3365,0.43862,-1.4338,-1.2973,-0.94735,-0.67649
-1.2464,0.78702,0.32233,1.2798,-3.0534,-2.3607,1.3349,-1.2512,-0.67118,-0.46242,-0.88067,-0.5519,-1.3121,-1.4149,-1.013,-0.90551
-1.0958,2.995,-0.34536,0.14377,-1.3941,0.98952,-0.71059,-1.3774,0.27363,-1.1911,-1.7115,0.65099,-1.642,-1.0161,-1.1545,-0.55403
2.4703,-0.92049,1.3975,0.34083,-0.89745,-0.24377,0.14946,-1.9864,-0.34742,-1.2606,-1.8067,0.41963,-1.3551,-1.2598,-1.3405,-0.69559
2.6714,-0.52216,-3.4606,-0.75799,-0.94253,-0.79818,-0.24754,-1.7935,0.1826,-1.3871,-1.492,0.42178,-1.3252,-1.1928,-1.0718,-0.60342
2.1173,-0.88099,1.4438,0.82432,-1.0948,-0.26924,-0.18084,-1.4499,-0.082251,-1.4725,-1.7435,0.4348,-1.4428,-1.2685,-0.8218,-0.77404
-2.5502,3.1672,-0.27422,0.90652,-1.4718,-1.5884,0.68904,-1.7433,-0.51231,-0.64984,-1.1469,0.59543,-1.3125,-1.2671,-1.0744,-0.80362
-2.6392,-2.6188,-0.51189,0.22684,-1.0135,-0.080043,-0.43539,-1.9029,-0.25048,-1.4021,-1.3891,0.79621,-1.2085,-1.5245,-1.1524,-0.82901
1.2076,-0.7491,0.66845,1.0283,-3.1477,-0.76938,-1.4298,-1.7251,-0.061829,-1.1181,-1.655,0.74207,-0.069791,-0.57919,-1.1385,-0.6865
0.25249,2.6912,0.41783,-0.72902,0.38134,0.60053,-0.41375,-3.0875,-0.4935,-1.564,-2.0327,0.37336,-1.2319,-0.89434,-0.49564,-1.2452
-1.1054,3.4074,-0.63075,-0.05366,-1.4878,1.4668,-0.53087,-0.86272,0.16399,-1.2513,-1.3913,0.20536,-1.3618,-1.1902,-1.2867,-0.86506
2.5349,-0.86616,0.28525,-0.4428,-1.5093,-1.1243,-0.3934,-2.6164,0.31835,-1.0183,-0.18058,0.38555,-1.5386,-1.2623,-1.7041,-0.71993
-1.1961,3.3896,-0.92145,-0.060332,-1.8533,1.1959,-0.86618,-1.064,-0.17484,-1.0977,-1.0797,0.33163,-1.3258,-1.4529,-1.3063,-0.85212
2.1492,-0.92674,1.5115,1.0316,-0.88187,-0.39435,-0.36106,-1.1662,0.05177,-1.45,-1.5071,0.44977,-1.4235,-1.3261,-0.93339,-0.67733
2.3341,-0.92129,1.4545,0.63084,-0.89954,-0.284,-0.039475,-1.6571,-0.26943,-1.3188,-1.7319,0.42176,-1.389,-1.2713,-1.1869,-0.689
-2.9143,-2.5482,-0.37601,0.27045,-1.002,-0.0028905,0.010073,-1.7991,0.094767,-1.5313,-1.8063,0.39015,-1.3634,-1.1114,-1.1084,-0.70783
1.2314,-0.47054,-1.7673,2.1909,-1.7656,0.69484,0.33346,-3.2741,0.28782,-1.4101,-2.2885,0.26837,-1.762,-0.66379,-1.2757,-0.80884
-2.8589,-2.5694,-0.35434,0.27787,-0.91794,-0.019811,-0.027079,-1.7843,0.024283,-1.5236,-1.7692,0.37585,-1.3589,-1.0908,-1.1121,-0.69631
2.2983,-0.92141,1.4779,0.71093,-0.91427,-0.27002,-0.10019,-1.5635,-0.19524,-1.3638,-1.7161,0.46692,-1.3653,-1.3422,-1.126,-0.69779
