-1.032,-1.2421,-2.5221,0.7642,-1.3644,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.65839,-0.44152,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-0.32771,-0.13992,-0.40562,-1.2675,-1.5588,-1.1364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-2.5221,0.7642,-1.3644,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3003,-1.0364,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-0.98063,-1.4694,-1.1084,-0.52562,-1.2275,-1.5388,-1.1364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.7858,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.43922,-1.0129,0.55601,0.56124,-1.361,-1.3642,-2.1872,-1.1016,-1.2606,-0.32771,-1.5887,-1.8456,-1.1875,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2885,-1.0717,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-2.2411,0.26165,-0.0056243,-1.2875,-1.3988,-1.0764,-1.4442,-1.4133,-1.3358,-1.363
-1.032,0.75792,-2.5221,-1.2358,-1.5854,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-0.97381,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,0.73937,-2.3277,-1.0297,-0.0056243,-1.2875,0.44125,-0.11639,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2259,-1.009,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-1.0364,0.26165,-0.0056243,-1.2875,-1.5388,-1.0764,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-0.72922,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2572,-1.0677,0.55601,0.56124,-1.361,-1.3642,-1.4472,-0.9016,-1.2606,-0.32771,-1.699,-1.9656,-1.1275,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,0.75792,-2.5221,-1.2358,-1.5854,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-0.96989,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,0.73937,-2.3198,0.26165,-0.0056243,-1.2875,0.44125,-0.13639,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.7741,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.77972,-1.0482,0.55601,0.56124,-1.361,-1.3642,-2.2072,-1.0816,-1.2606,-0.32771,-1.6202,-1.8856,-1.1675,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,-1.2421,-2.5221,0.7642,-1.5966,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2298,-1.0169,-1.444,-1.4388,-1.361,-1.3642,-0.46724,-1.0016,-1.2606,-0.32771,-1.5966,-1.8656,-0.18753,-1.4188,-1.1364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-2.1276,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.0873,-1.444,-1.4388,0.63896,0.63583,-0.36724,-1.2016,-1.2606,-2.2883,0.26165,-0.0056243,-1.2875,-1.2188,-0.85639,-1.4442,-1.4333,0.66415,0.617
-1.032,0.75792,-2.5221,-1.2358,-1.5854,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.0834,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,0.73937,-2.3198,0.26165,-0.0056243,-1.2875,0.44125,-0.13639,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.4726,-2.1276,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,0.53143,-1.0286,-1.304,-1.4388,0.43896,0.63583,-2.3072,0.7384,-1.2606,-0.32771,-1.6281,-1.8856,0.61247,-1.5588,-1.1364,-1.2842,-1.4333,0.50415,0.637
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2846,-1.0051,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-0.98063,-2.2883,0.26165,-0.0056243,-1.2875,-1.2188,-1.0364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2885,-1.0717,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-2.2962,0.26165,-0.0056243,-1.2875,-1.1588,-1.0564,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-0.72922,-2.4248,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.95585,-1.0795,0.096007,-0.098757,-0.90104,-0.70417,-2.3072,-0.4616,-1.2606,-0.32771,-1.7226,-1.9856,-1.0275,-0.85875,-1.1364,-0.90425,-0.093315,-1.1758,-0.703
-1.032,0.75792,-2.5221,-1.2358,-1.5854,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-0.92293,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,0.73937,-2.3277,-0.51,-0.0056243,-1.2875,0.44125,-0.13639,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.1359,-1.0403,0.55601,0.56124,-1.361,-1.3642,-1.7672,-1.0216,-1.2606,-0.32771,-1.447,-1.7056,-1.1875,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.1868,-1.0443,0.55601,0.56124,-1.361,-1.3642,-1.5872,-0.9416,-1.2606,-0.32771,-1.2344,-1.5056,-1.2475,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.0267,-1.2421,-0.52211,-1.2358,-1.6961,-0.42628,-1.0016,-1.0001,-1.0003,-1.0121,-1.0003,-0.71085,-1.0017,0.30906,-0.99178,0.99525,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.0873,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-2.3277,-1.7383,-0.0056243,-1.2875,0.44125,-1.1364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.7858,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.9128,-1.0873,0.55601,0.56124,-1.361,-1.3642,-2.3472,-1.0616,-1.2606,-0.32771,-1.7383,-2.0056,-1.1475,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.5966,-2.1276,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,0.22223,-1.0873,-1.304,-1.4388,0.43896,0.63583,-2.3672,0.7984,-1.2606,-0.32771,-1.7383,-2.0056,0.71247,-1.5588,-1.1364,-1.2642,-1.4333,0.46415,0.637
-1.032,-1.2421,-0.52211,-1.2358,-0.72922,-2.1276,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.89323,-1.0677,-1.444,-1.4388,0.63896,0.63583,-2.2472,-1.0816,-1.2606,-0.32771,-1.5415,-1.8056,-1.1875,-1.5588,-1.1364,-1.4442,-1.4333,0.66415,0.637
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.1555,-0.93858,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-0.83952,0.26165,-0.0056243,-1.2875,-1.5388,-1.0964,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.4726,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2611,-1.0443,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-0.32771,-1.5257,-1.7856,-1.2275,-1.3388,-1.1364,-1.4442,-1.4333,-1.3158,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.4501,-0.42628,-1.0019,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.0795,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,0.73937,-1.0679,-0.96669,-1.3856,-1.2475,-1.5388,-1.0964,-1.4442,-1.4333,-1.3358,-1.363
-1.032,0.75792,-2.5221,-1.2358,-1.6602,-0.42628,-1.002,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,0.68799,0.90486,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-0.32771,-0.013937,-0.28562,-1.2475,0.16125,-1.1364,-1.4442,-1.4333,-1.3358,-1.363
0.96948,-1.2421,-0.52211,-1.2358,-0.72922,-2.3629,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3003,-1.0834,-1.444,-1.4388,0.63896,0.63583,-0.36724,-1.2016,-1.2606,-1.2962,-1.7305,-1.9656,-1.1475,-1.3788,-1.1364,-1.4442,-1.4333,-1.1558,0.637
-1.032,0.75792,-2.5221,-1.2358,-1.5854,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.0443,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,0.73937,-2.3198,-0.92732,-0.0056243,-1.2875,0.44125,-0.11639,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-2.5221,0.7642,-1.5966,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2807,-1.0834,-1.444,-1.4388,-1.361,-1.3642,-1.7872,-0.3416,-1.2606,-0.32771,-1.7305,-1.9856,-0.94753,0.44125,-1.1364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2533,-1.0364,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-1.2017,0.26165,-0.0056243,-1.2875,-1.5388,-1.0964,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-0.72922,-2.1276,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.41573,-1.0364,-1.444,-1.4388,0.63896,0.63583,-2.2472,-1.0616,-1.2606,-0.32771,-1.5494,-1.8056,-1.1275,-1.5588,-1.1364,-1.4442,-1.4333,0.66415,0.637
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2533,-1.0325,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.0006,-1.6269,0.26165,-0.0056243,-1.2875,-1.5388,-1.0564,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2924,-1.0677,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-0.60063,-2.2647,-1.5887,-0.0056243,-1.2875,-1.3388,-0.93639,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.4726,-0.42628,-1.0008,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2611,-1.0443,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-1.7529,-1.1635,-1.5256,-1.2075,-1.0788,-1.0764,-1.4442,-1.0733,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.7251,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2807,-1.0873,0.55601,0.56124,-1.361,-1.3642,-2.0872,-0.061603,-1.2606,-0.32771,-1.2659,-1.5256,-1.2475,-1.5388,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-0.72922,-2.1276,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.47444,-1.0873,-1.424,-1.4388,0.55896,0.63583,-2.3672,0.7984,-1.2606,-0.32771,-1.7383,-2.0056,0.43247,-1.5588,-1.1364,-1.4242,-1.4333,0.28415,0.637
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3003,-1.0834,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-1.682,0.26165,-0.0056243,-1.2875,-1.5388,-1.0764,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0001,-1.0003,-1.0121,-1.0003,-0.91085,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.0756,-1.444,-0.93876,-1.361,-1.3642,-0.36724,-1.2016,0.23937,-1.3907,-0.40764,-0.0056243,-1.2875,-1.5388,-1.0964,-1.4442,-1.4333,-1.3358,-1.343
-1.032,-1.2421,-2.5221,0.7642,-0.72922,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2494,-1.0638,-1.444,-1.4388,-1.361,-1.3642,-1.4272,-0.6616,-1.2606,-0.32771,-1.6911,-1.9456,-0.84753,0.44125,-1.1364,-1.4442,-1.4333,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-1.0021,-1.0001,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,0.30906,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.3042,-1.056,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-0.60063,-1.1466,0.26165,-0.0056243,-1.2875,-1.5388,-1.1164,-1.4442,-1.4333,-1.3158,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-0.42628,-0.99766,-1.0002,-1.0003,-1.0121,-1.0003,-0.91085,-1.0017,0.30906,-0.9962,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2964,-1.0795,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-2.0128,-1.4234,-0.0056243,-1.2875,-1.5188,-1.1364,-1.4042,-1.3933,-1.2958,-1.323
-1.032,-1.2421,-0.52211,-1.2358,-0.72922,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.30614,-1.0403,0.55601,0.56124,-1.361,-1.3642,-2.2672,-1.0816,-1.2606,-0.32771,-1.6281,-1.8856,-1.1475,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.77,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.267,-1.0286,0.55601,0.56124,-1.361,-1.3642,-2.2472,-1.0816,-1.2606,-0.32771,-1.6202,-1.8856,-1.1675,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,-1.2421,-2.5221,0.7642,-1.3644,-0.42628,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.0459,0.012493,-1.444,-1.4388,-1.361,-1.3642,-0.36724,-1.2016,-1.2406,-1.3513,-0.17142,-0.24562,-1.2475,0.20125,-1.1164,-1.4442,-1.4333,-1.1558,-1.363
-1.032,-1.2421,-0.52211,-1.2358,-1.7891,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-0.41965,-1.056,0.55601,0.56124,-1.361,-1.3642,-2.2872,-1.1016,-1.2606,-0.32771,-1.6754,-1.9256,-1.1875,-1.5588,-1.1364,0.55575,0.56669,-1.3358,-1.363
-1.032,-1.2421,-0.52211,-1.2358,0.18731,-1.4969,-1.0021,-1.0002,-1.0003,-1.0121,-1.0003,-1.0442,-1.0017,-1.6909,-1.0006,-1.0048,-1.0008,-1.0006,-1.0011,-1.0005,-1.0014,0,0,-1.0523,-1.2376,-1.0208,0.55601,0.56124,-1.361,-1.3642,-0.36724,-1.2016,-1.2606,-2.1781,-1.6045,-0.20562,-1.0875,-1.4588,-1.1364,0.35575,0.56669,-1.3358,-1.363
