-0.13112,-0.46568,0.61906,-0.38466,-1.6282,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.135,-0.26393,2.7336,3.1165,-0.6327,-0.5507,-2.1921,-0.20151,-0.59358,1.1678,-1.1563,-2.3241,-0.32361,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.23607,-0.21171,-0.7021,-0.89952,1.6328,1.8402,0.9759,-0.37293,-0.59358,0.14,0.92041,1.5506,-0.52767,-1.0075,-0.39756,-0.85678,-0.55742,0.4435,0.62267
-0.13112,-0.46568,-2.77,2.4415,0.41055,0.67033,-0.070299,-0.095112,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.27313,-0.24826,-0.7021,-0.89952,-0.6327,-0.5507,0.74247,-0.001526,-0.59358,1.1678,-1.0416,-2.2055,2.2125,-0.82785,-0.51232,-0.24335,-0.58405,1.7739,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.09202,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.31636,-0.27437,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,0.26245,1.1678,1.7236,1.5506,-0.52767,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6599,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.28269,-0.26915,2.7336,3.1165,-0.6327,-0.5507,-2.0254,-0.17295,-0.59358,1.1678,-0.86946,-1.9683,-0.35276,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
1.8645,-0.46568,0.61906,-0.38466,0.41055,-3.1234,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31093,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,1.1678,-1.1792,-2.3636,1.2796,1.9568,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31093,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,0.40647,1.0351,1.5506,-0.52767,1.9568,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6689,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.1164,-0.27959,2.7336,3.1165,-0.6327,-0.5507,-2.2588,-0.20151,-0.59358,1.1678,-1.1104,-2.2846,-0.26531,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094936,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.21755,-0.19604,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.7506,1.7236,1.5506,-0.52767,-0.91767,-0.3593,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094941,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.30048,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,1.3519,-1.7633,1.7236,1.5506,-0.52767,-0.91767,-0.47407,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.31018,-0.29004,2.7336,2.4338,-0.6327,-0.048911,-0.49138,0.2556,0.69047,0.076555,-0.68588,-1.3357,-0.46937,-1.0075,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.069327,-0.31615,-0.18675,-0.89952,1.7447,2.401,-2.2921,2.4841,-0.59358,1.1678,-1.1907,-2.4032,0.87154,-1.0374,-0.51232,-0.77499,-0.58405,3.6703e-05,3.1407
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.31975,-0.22215,2.7336,3.1165,-0.6327,-0.5507,-1.7919,-0.23008,-0.59358,1.1678,-1.076,-2.245,-0.29446,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094755,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.29166,-0.23782,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,0.14572,1.1678,1.7236,1.5506,-0.52767,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.27437,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,3.2975,-2.0552,0.14021,1.5506,-0.52767,1.9568,1.4004,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.22372,-0.31615,-0.7021,-0.89952,1.9125,2.401,-2.2254,2.4841,-0.59358,1.1678,-1.1907,-2.4032,-0.14871,-1.0374,-0.51232,-0.89767,-0.58405,-0.23648,3.1407
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.24304,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,3.2975,-2.0171,-0.19252,1.5506,-0.52767,1.9568,0.44404,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6922,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.46179,-0.23259,-0.7021,-0.89952,2.1642,2.401,-1.9253,-0.20151,-0.59358,1.1678,-1.0071,-2.1264,-0.35276,-1.0374,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.090192,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.2793,-0.24826,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,0.57142,1.7236,1.5506,-0.52767,-1.0374,-0.43581,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.4918,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.32871,-0.29526,2.1495,3.1165,-0.6327,-0.5507,0.40899,0.56987,-0.59358,-2.0044,-1.1333,1.5506,-0.52767,-0.4386,0.75007,3.1918,1.6265,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.7138,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31615,-0.7021,-0.89952,2.1642,2.401,-0.69147,2.4841,-0.59358,1.1678,-1.1907,-2.4032,2.3874,1.9568,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,-1.6765,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.3943,-0.30048,2.7336,3.1165,-0.6327,-0.5507,-2.3255,-0.23008,-0.59358,1.1678,-1.1563,-2.3241,-0.38192,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.98056,-0.26393,2.7336,3.1165,-0.6327,-0.5507,-2.1921,-0.20151,-0.59358,1.1678,-1.0989,-2.245,-0.29446,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6975,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.2955,-0.31615,-0.7021,-0.89952,2.1642,2.401,-2.3588,1.1413,-0.59358,1.1678,-1.1907,-2.4032,1.0173,1.9568,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094707,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.2793,-0.24826,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.8902,-0.90388,1.5506,-0.52767,-0.82785,-0.20629,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,-0.83916,0.67033,-0.070298,-0.095045,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.99909,0.8536,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.55467,1.1678,1.299,0.95754,-0.49852,-1.0075,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.093646,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.34106,-0.30048,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,0.88864,1.4711,1.5506,-0.52767,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.0948,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.31636,-0.27959,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.5857,1.7236,1.5506,-0.52767,-0.94762,-0.24454,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,-0.83916,0.67033,-0.070298,-0.095027,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.032272,-0.044598,-0.7021,-0.89952,-0.6327,-0.5507,0.9092,-0.25865,-0.59358,1.1678,0.65652,0.12725,-0.49852,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,0.41055,0.67033,-0.070298,-0.095011,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.34106,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,-1.5251,1.0556,-0.59358,1.1678,1.4711,1.1948,-0.49852,-1.0374,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.1411,-0.30048,2.7336,3.1165,-0.6327,-0.5507,-2.2921,-0.20151,-0.59358,1.1678,-1.0071,-2.1264,-0.35276,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094009,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.29783,-0.26393,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-0.34218,1.7236,1.5506,-0.52767,-1.0075,-0.39756,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,-1.6956,-1.427,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,1.0423,-0.24826,2.7336,3.1165,-0.6327,-0.5507,-2.1587,-0.20151,-0.59358,1.1678,-1.0416,-2.2055,-0.29446,-1.0374,-0.51232,3.1918,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-3.2359,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,2.7336,3.1165,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.205,-1.1907,-2.3636,1.9501,1.5975,-0.51232,2.7011,2.0793,-0.50256,-0.7332
-0.13112,-0.46568,-2.77,2.4415,0.41055,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,0.99015,1.104,0.87846,-0.49852,1.4478,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.094247,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.31018,-0.27437,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,1.1678,1.7236,1.5506,-0.52767,-1.0075,-0.51232,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.065487,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,3.2975,-2.0552,0.34673,1.5506,-0.52767,1.9568,1.4004,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,0.41055,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.2546,-0.31615,-0.7021,-0.89952,2.1642,2.401,-2.1587,1.3698,-0.59358,1.1678,-1.1907,-2.4032,-0.38192,-0.82785,-0.51232,-0.89767,-0.58405,2.0104,3.1407
-0.13112,-0.46568,0.61906,-0.38466,-1.6795,-3.1234,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.31615,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,1.1678,-1.1907,-2.4032,1.7169,1.9568,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,-1.6697,-2.6624,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,0.39386,-0.23259,-0.7021,-0.89952,2.1642,2.401,-1.892,-0.17295,-0.59358,1.1678,-1.0071,-2.1264,-0.32361,-1.0374,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,-0.46568,0.61906,-0.38466,-1.6956,0.67033,-0.070298,-0.095022,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31615,-0.7021,-0.89952,-0.6327,-0.5507,-0.69147,2.4841,-0.59358,0.19076,-1.0989,-2.2846,-0.41107,-1.0075,0.32928,-0.85678,-0.58405,-0.50256,-0.7332
-0.10265,-0.46568,0.61906,-0.38466,-1.2961,-3.1234,-0.070299,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35341,-0.31093,-0.7021,-0.89952,2.1642,2.401,0.9759,-0.37293,-0.59358,1.1678,-1.1792,-2.3636,1.6003,1.9568,-0.51232,-0.89767,-0.58405,2.4539,3.1407
-0.13112,3.5938,-2.77,-0.38466,-1.274,0.67033,-0.070298,-0.095113,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,-1.6518,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.35959,-0.12293,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,3.2975,-2.0425,-0.10073,1.5506,-0.52767,1.9568,1.4004,-0.89767,-0.58405,-0.50256,-0.7332
-0.13112,-0.46568,0.61906,-0.38466,2.2139,0.67033,-0.070298,-0.093605,1.8709,-0.2541,-0.13305,-0.31377,-0.17992,1.8157,-0.17409,-0.077649,-0.066951,-0.19926,-0.070117,-0.18218,0.046375,1.8424,1.8125,-0.29367,-0.30401,-0.26915,-0.7021,-0.89952,-0.6327,-0.5507,0.9759,-0.37293,-0.59358,-1.2938,1.7236,1.5506,-0.52767,-0.97756,-0.39756,-0.89767,-0.58405,-0.50256,-0.7332
