-1.0282,-1.1857,-0.60988,-1.2044,-1.7366,-2.4643,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,0.70488,0.69887,-0.50753,-1.157,-1.2271,-0.27714,-1.7183,-2.1065,-0.033583,-0.43251,-1.1325,-1.3628,-1.348,-0.074791,0.70485
-0.7931,-1.1857,-0.60988,-1.2044,-1.4086,-0.52771,-0.98559,-1.0067,-1.0002,-1.0106,-1.0012,-0.66179,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-2.159,-1.4585,-0.10649,-1.2336,0.36749,-0.83248,-1.3628,-1.288,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0061,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2176,-1.0485,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-0.64709,-0.22202,0.28166,-0.10649,-1.2336,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-0.66503,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.1195,-1.0446,0.64181,0.64803,-1.2951,-1.3011,-1.9875,-0.83696,-1.2271,-0.22202,-1.6632,-2.0465,-1.0736,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0062,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2215,-1.0563,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-1.2929,0.28166,-0.10649,-1.2336,-1.6125,-1.1125,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.3861,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.30386,-1.0249,0.64181,0.64803,-1.2951,-1.3011,-2.4075,-1.057,-1.2271,-0.22202,-1.6239,-2.0065,-1.1136,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.5326,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,0.28829,-1.072,-1.1782,-1.352,0.52488,0.69887,-2.5075,0.84304,-1.2271,-0.22202,-1.7183,-2.1065,0.76642,-1.6325,-1.1325,-1.1428,-1.348,0.50521,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,0.2517,-0.52771,-1.0004,-1.0065,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.198,-1.0328,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-1.0409,0.28166,-0.10649,-1.2336,-1.6125,-1.0725,-1.3428,-1.328,-1.2548,-1.2752
-1.0282,-1.1857,-0.60988,-1.2044,-1.3861,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-0.22202,-1.5057,-1.8865,-0.17358,-1.6325,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.3861,-0.52771,-1.0004,-1.0066,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,0.074222,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.072,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-1.2271,-1.6157,0.21079,-0.18649,-1.1736,-1.6125,-1.1125,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-2.6099,0.79562,-1.3003,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2333,-1.0132,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,-0.84709,-1.4267,-1.0333,-0.38649,-1.1736,-1.5925,-1.1325,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,0.81426,-2.6099,-1.2044,-1.5214,-0.52771,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-1.2372,-1.0681,-1.3582,-1.352,-1.2951,-1.3011,-0.50753,-1.157,0.77291,-2.222,-1.3876,-0.10649,-1.2336,0.36749,-0.11248,-1.3628,-1.348,-1.2748,-1.2952
-1.0282,-1.1857,-0.60988,-1.2044,-1.706,-2.229,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.76661,-1.0249,-1.3582,-1.352,0.70488,0.69887,-2.2875,-1.017,-1.2271,-0.22202,-1.6239,-2.0065,-1.0936,-1.6325,-1.1325,-1.3628,-1.348,0.72521,0.70485
-1.0282,-1.1857,-0.60988,-1.2044,-1.7308,-1.5983,-1.0004,-1.0067,-1.0002,-1.0106,-1.0012,-1.1285,-1.0056,-1.9258,-1.0003,-1.0075,-1.0004,-1.0003,-1.0023,-1.0013,-1.0021,0,0,-1.1492,-0.24896,-1.0602,0.64181,0.64803,-1.2951,-1.3011,-2.4675,-1.037,-1.2271,-0.22202,-1.5924,-1.9665,-1.0936,-1.6325,-1.1325,0.63722,0.65205,-1.2748,-1.2952
