0.65,-0.96,0.4,-0.09,0.22
0.96,0.77,-0.62,-0.48,-0.55
-0.35,0.05,0.29,0.95,-0.46
-0.45,-0.38,-0.12,-0.34,-0.11
0.24,-0.68,-0.79,0.91,-0.91
-0.81,-0.75,0.47,0.32,-0.69
0.41,-0.21,-0.66,0.83,-0.86
-0.91,-0.88,-0.6,-0.75,0.84
0.19,-0.28,0.48,-0.37,-0.72
0.44,-0.16,0.43,0.47,-0.28
0.8,-0.61,-0.66,0.79,0.79
-0.59,-0.4,-0.61,0.2,0.32
0.28,0.35,0.7,-0.67,0.25
-0.92,0.32,0.78,-0.21,0.92
0.99,0.47,-0.49,0.72,0.14
-0.91,0.16,0.77,0.71,-0.43
0.2,0.16,-0.49,0.31,-0.7
-0.41,0.24,-0.13,-0.07,0.95
-0.98,-0.47,0.81,-0.87,0.3
0.58,0.26,0.07,0.3,0.09
-0.22,0.31,0.53,0.13,0.16
-0.94,0.7,-0.74,-0.7,0.81
-0.76,-0.99,0.87,0.9,-0.61
-0.88,0.32,0.01,0.46,-0.63
0.71,0.94,0.5,-0.33,-0.32
-0.33,-0.09,-0.57,-0.76,-0.13
0.46,-0.51,-0.65,-0.33,0.75
-0.3,-0.73,0.42,-0.6,-0.93
-0.77,0.11,0.84,-0.13,1
-0.02,-0.36,-0.9,-0.68,-0.18
0.44,0.73,0.48,-0.42,0.63
-0.63,0.44,0.63,-0.17,0.9
-0.43,-0.97,-0.56,0.82,-0.93
0.74,0.26,0.37,0.77,-0.2
0.66,-0.2,-0.73,0.59,-0.8
0.79,-0.48,-0.59,-0.62,0.6
-0.69,-0.55,-0.73,0.37,-0.96
0.32,-0.04,0.49,-0.63,0.34
-0.04,-0.31,-0.95,0.81,-0.04
0.24,-0.44,0.35,-0.75,0.18
0.02,-0.19,-0.2,0.03,-0.56
-0.97,0.85,-0.14,0.29,0.67
0.89,-0.68,0.58,0.56,-0.04
-0.2,-0.73,0.83,0.52,0.11
-0.23,-0.48,0.95,-0.95,-0.29
0.2,0.83,0.09,-0.71,-0.39
0.19,0.16,0.86,-0.92,-0.56
-0.96,-0.92,-0.2,0.99,0.19
0.15,-0.51,-0.73,-0.67,0.39
-0.82,0.47,-0.94,-0.94,0.45
-0.36,0,-0.37,0.1,-0.35
-0.79,0.47,-0.05,-0.36,0.5
0.82,-0.92,-0.47,0.76,-0.88
0.2,-0.2,0.09,-0.61,0.04
0.69,-0.31,-0.1,-0.42,-0.81
0,-0.39,0.59,0.22,-0.65
0.23,0.51,0.43,-0.69,0.35
-0.09,0.76,-0.61,0.12,0.71
0.65,-0.19,0.4,-0.33,0.45
0.38,-0.31,-0.67,-0.71,-0.81
0.17,-0.41,1,0.37,0.89
-0.49,0.43,-0.38,-0.55,-0.05
0.69,-0.5,-0.06,0.42,0.82
-0.31,-0.12,-0.14,-0.23,-0.37
-0.36,0.31,-0.34,-0.4,0.55
-0.51,-0.09,-0.44,-0.55,0.69
-0.3,-0.63,0.28,-0.26,0.8
-0.65,0.24,-0.03,-0.09,-0.6
0.57,-0.07,-0.11,0.56,0.23
-0.85,-0.3,-0.52,-0.94,0.49
-0.25,0.41,-0.27,0.67,0.51
0.68,-0.8,-0.68,0.52,0.01
0.78,-0.62,0.91,-0.66,0.62
-0.05,-0.66,0.62,-0.18,0.83
-0.01,0.78,-0.09,0.84,-0.59
0.23,-0.78,-0.71,0.36,0.78
-0.26,0.04,-0.36,-0.94,0.95
0.48,-0.01,-0.63,-0.87,0.02
0.89,0.68,-0.11,0.09,0.51
0.77,0.06,0.01,0.24,0.21
-0.33,-0.55,-0.52,-0.2,0.49
-0.19,-0.95,0.53,-0.07,-0.89
-0.63,0.07,0.89,-0.09,0.39
-0.14,0.27,-0.21,0.83,0.72
-0.35,-0.04,0.32,-0.67,0.69
0.15,0.24,-0.37,0.49,0.62
0.44,0.31,-0.87,0.14,-0.87
0.81,0.1,-0.97,-0.38,0.42
-0.53,0.23,0.62,-0.87,-0.34
0,0.17,-0.54,0.78,-0.06
