0.040772,-0.43175,0.38699,-0.35966,0.42543,-3.1082,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.64079,-0.3514,-0.73394,-0.68804,2.4553,2.9863,-2.1278,-0.15218,-0.5038,1.7372,-1.0666,-1.4471,-0.30078,-1.0246,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,-1.3627,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.82061,-0.23768,3.0901,2.6555,-0.66605,-0.7611,-1.9987,-0.1806,-0.5038,1.7372,-0.86137,-1.3061,-0.33038,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3576,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.067621,-0.26043,3.0901,2.6555,-0.66605,-0.7611,-1.7665,-0.20903,-0.5038,1.7372,-1.0118,-1.4001,-0.38959,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.2128,-3.1082,-0.019169,-0.13467,1.6056,-0.17496,-0.26314,-0.20401,3.5645,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,-2.5849,-1.0392,0.83263,-0.53762,-0.74459,-0.33083,-0.2794,-0.11189,2.7938,2.0123
0.040772,-0.43175,-2.42,2.5207,-0.65079,0.71936,-0.019225,-0.13471,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.1403,0.75549,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.46479,0.74928,0.50657,-0.06045,-0.47841,-0.99664,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3856,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.01667,-0.34382,3.0901,2.6555,-0.66605,-0.7611,-1.9987,-0.1806,-0.5038,1.7372,-1.0255,-1.4236,-0.35999,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,2.6493,-2.42,-0.35966,-1.152,0.71936,-0.018542,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,1.4949,2.3704,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,1.7372,1.5599,0.31559,-0.47841,1.1598,-0.33083,-0.58971,-0.45252,-0.05922,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3587,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.85433,-0.26801,3.0901,2.6555,-0.66605,-0.7611,-2.0246,-0.1806,-0.5038,1.7372,-1.1486,-1.4941,-0.27117,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.0443,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,2.3041,-0.40447,0.069107,-0.68804,1.7998,2.9863,-2.231,2.4915,-0.5038,1.7372,-1.1623,-1.5176,2.4229,-1.0246,-0.33083,0.124,-0.45252,2.2926,2.3128
0.04143,-0.43175,0.38699,-0.35966,-1.0443,-3.0634,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,1.7372,-1.1623,-1.5176,2.4229,1.7759,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,-2.42,2.5207,-0.65079,0.71936,-0.019225,-0.13475,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.050763,0.42191,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,1.7372,2.2986,0.83263,-0.50801,-1.0246,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019142,-0.12587,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.51679,-0.32108,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,0.15933,0.60815,1.4368,0.83263,-0.53762,-0.99664,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040882,-0.43175,0.38699,-0.35966,-0.79613,0.71936,-0.018092,-0.13456,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.38931,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,0.14948,0.61601,-0.31897,-0.47841,-0.99664,-0.27497,-0.58971,-0.3844,-0.6761,-0.69225
1.4703,-0.43175,0.38699,-0.35966,-1.0443,-3.0634,-0.019255,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,1.7372,-1.1486,-1.4941,1.4755,1.7759,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019018,-0.13366,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55051,-0.38931,0.52799,0.41533,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,1.7372,2.3123,0.83263,-0.53762,-1.0246,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
2.4885,-0.43175,0.38699,-0.35966,0.42543,-3.0634,-0.019255,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,1.7372,-1.1486,-1.4941,1.6236,1.7759,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,-1.3801,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.17963,-0.32866,3.0901,2.6555,-0.66605,-0.7611,-1.8181,-0.15218,-0.5038,1.7372,-0.94345,-1.3531,-0.33038,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,2.6493,-2.42,-0.35966,-1.0252,0.71936,-0.019235,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-0.7855,-0.95713,-1.1886,-0.47841,-0.63257,-0.33083,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3562,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,1.051,-0.23768,3.0901,2.6555,-0.66605,-0.7611,-2.0246,-0.20903,-0.5038,1.7372,-0.86137,-1.3061,-0.38959,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-3.0634,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,0.69636,-1.1623,-1.4941,-0.03433,-0.63257,-0.33083,-0.58971,-0.45252,-0.097775,2.3128
0.040882,-0.43175,0.38699,-0.35966,0.42543,-3.1843,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.48907,-0.39689,1.7899,0.98373,0.3952,1.1126,-2.2052,0.78589,-0.5038,1.7372,-1.1486,-1.4941,0.35054,1.0477,-0.33083,0.9308,1.2507,0.28777,0.81027
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019036,-0.13197,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.53365,-0.36657,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-1.3324,2.3123,0.83263,-0.53762,-0.99664,-0.24704,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,0.71936,-0.019036,-0.12925,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.4325,-0.21494,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.19174,1.7372,2.3123,0.83263,-0.53762,-1.0246,-0.33083,-0.55868,-0.41846,-0.6761,-0.69225
0.040772,2.6493,-2.42,-0.35966,-1.0252,0.71936,-0.01925,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.17703,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,-2.726,-0.32787,0.83263,-0.53762,1.7759,1.0658,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3523,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,-2.3379,-1.1623,-1.4236,2.4229,-0.91262,-0.33083,-0.58971,-0.45252,3.0252,2.3128
0.040772,-0.43175,0.38699,-0.35966,-0.83419,0.71936,-0.01924,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.39689,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-0.94427,-0.98449,-1.3296,-0.38959,-0.8006,0.06022,-0.55868,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,2.4553,2.9863,0.34982,-0.35116,-0.5038,-1.597,-1.1486,-1.4706,2.4229,-0.96863,2.4624,-0.58971,-0.45252,2.7553,2.3128
0.040882,-0.43175,0.38699,-0.35966,-0.79613,0.71936,-0.018361,-0.13456,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-0.46796,0.8896,-0.22497,-0.38959,-0.99664,-0.3029,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3523,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.089721,-0.40447,3.0901,2.6555,-0.66605,-0.7611,-2.2052,-0.15218,-0.5038,1.7372,-1.1623,-1.5176,-0.35999,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.51155,-0.3135,3.0901,2.6555,-0.66605,-0.7611,-2.0504,-0.12375,-0.5038,1.7372,-0.99817,-1.4001,-0.33038,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040882,-0.43175,0.38699,-0.35966,-1.3632,-3.1843,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.32573,-0.38931,2.2871,1.5521,-0.01057,0.47555,-2.0504,0.78589,-0.5038,1.7372,-1.135,-1.4941,-0.33038,-0.54855,-0.33083,-0.18631,1.8297,-0.52188,0.29942
0.040772,-0.43175,0.38699,-0.35966,1.9784,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.41002,-0.33624,3.0901,2.6555,-0.66605,-0.7611,-1.3019,0.046807,-0.5038,1.7372,-0.56043,-1.0945,-0.38959,-0.99664,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,0.42543,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.55613,-0.40447,-0.73394,-0.68804,2.4553,2.9863,-0.9406,2.4915,-0.5038,1.7372,-1.1623,-1.5176,0.76501,0.011549,-0.33083,-0.12425,-0.45252,0.78899,2.3128
0.040772,-0.43175,0.38699,-0.35966,-1.404,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.91614,-0.36657,3.0901,2.6555,-0.66605,-0.7611,-2.1794,-0.1806,-0.5038,1.7372,-1.0939,-1.4706,-0.33038,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-0.83419,0.71936,-0.019025,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.40447,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,-0.5038,-2.7084,-0.57411,0.83263,-0.53762,1.7759,0.11608,-0.58971,-0.45252,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3803,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.31487,-0.27559,3.0901,2.6555,-0.66605,-0.7611,-1.9471,-0.20903,-0.5038,1.7372,-0.92977,-1.3531,-0.38959,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.2621,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.2583,-0.29075,3.0901,2.6555,-0.66605,-0.7611,-1.4826,-0.15218,-0.5038,1.7372,-0.40995,-1.0005,-0.47841,-0.99664,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.2632,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,1.0341,-0.26043,3.0901,2.6555,-0.66605,-0.7611,-2.0504,-0.1806,-0.5038,1.7372,-0.90241,-1.3296,-0.35999,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3509,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.12943,-0.40447,-0.73394,-0.68804,2.4553,2.9863,-2.2052,-0.15218,-0.5038,1.7372,-1.1623,-1.5176,-0.30078,-1.0246,-0.33083,-0.58971,-0.45252,3.1794,2.3128
0.040772,-0.43175,0.38699,-0.35966,-1.345,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.19125,-0.32866,3.0901,2.6555,-0.66605,-0.7611,-2.0246,-0.20903,-0.5038,1.7372,-1.0255,-1.4236,-0.38959,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-0.79613,0.71936,-0.018044,-0.13448,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,1.0377,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.56175,-0.38931,-0.73394,-0.68804,-0.66605,-0.7611,0.34982,-0.35116,3.397,1.7372,0.36978,-0.48349,-0.4192,-1.0246,-0.33083,-0.21734,-0.45252,-0.59899,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.3785,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,0.2362,-0.27559,3.0901,2.6555,-0.66605,-0.7611,-1.8955,-0.23745,-0.5038,1.7372,-0.92977,-1.3531,-0.38959,-1.0246,-0.33083,2.5134,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,1.9784,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.46622,-0.35899,3.0901,2.6555,-0.66605,-0.7611,-1.2245,0.27422,-0.5038,0.4141,-0.53307,-0.90653,-0.47841,-0.99664,-0.33083,2.4823,2.9538,-0.6761,-0.69225
0.040772,-0.43175,0.38699,-0.35966,-1.0443,-2.6038,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,2.2929,-0.40447,-0.1221,-0.68804,1.9559,2.9863,-2.231,2.4915,-0.5038,1.7372,-1.1623,-1.5176,2.4229,-1.0246,-0.33083,0.18606,-0.45252,2.2155,2.3128
0.040772,-0.43175,0.38699,-0.35966,-1.2128,-1.3719,-0.019256,-0.13481,1.6056,-0.17496,-0.26314,-0.30091,-0.086913,-1.3467,-0.1211,-0.33,1.6718,-0.079621,-0.17286,-0.1362,-0.29426,1.3676,1.5977,-0.34183,-0.50555,-0.33624,2.7459,2.6555,-0.66605,-0.7611,0.11754,0.16051,-0.5038,-2.5849,-1.0255,0.83263,-0.53762,-0.74459,0.17195,2.5134,2.6473,-0.6761,-0.69225
